,pred,lower_bound,upper_bound,Preal,Prev
2020-10-13 02:00:00,1195.0233008101113,1070.797758999891,1288.9918455592497,1181.5699462890625,
2020-10-13 03:00:00,1180.9226376294737,1060.3758656474631,1284.4895879071169,1164.9560546875,
2020-10-13 04:00:00,1162.2511584141903,1050.2744090857484,1262.375274021155,1143.5181884765625,
2020-10-13 05:00:00,1140.2692924683379,1027.8890718430453,1240.8074359400193,1123.0782470703125,
2020-10-13 06:00:00,1078.151622565776,964.6136765028065,1172.8806620979396,1062.92138671875,
2020-10-13 07:00:00,977.4212425519563,863.3849669312364,1082.3106419864127,972.115234375,
2020-10-13 08:00:00,990.2677305779616,879.2400667235243,1085.843577878979,989.8585205078124,
2020-10-13 09:00:00,1016.4104085157524,889.9255344454073,1104.896671478516,1020.8546142578124,
2020-10-13 10:00:00,1025.077112581821,885.7395979642404,1121.857677384468,1027.5032958984375,
2020-10-13 11:00:00,1037.3744804257622,933.5979154111284,1138.4818834009957,1044.182373046875,
2020-10-13 12:00:00,1040.1654400177504,942.5783071840235,1130.703077085441,1047.6754150390625,
2020-10-13 13:00:00,1041.563797636758,927.3861857448898,1138.8684077418013,1047.6754150390625,
2020-10-13 14:00:00,1056.8405572091797,954.4332895803384,1159.3031426538093,1061.0460205078125,
2020-10-13 15:00:00,1063.5580821546228,921.7534199449143,1171.4091923117176,1065.12060546875,
2020-10-13 16:00:00,1053.4394102166061,945.8922006050166,1149.4309167257525,1059.9935302734375,
2020-10-13 17:00:00,1035.503944650818,932.6152008749777,1129.7647584019667,1035.054931640625,
2020-10-13 18:00:00,1048.134319878549,940.7292318009464,1136.3444734761047,1043.738525390625,
2020-10-13 19:00:00,1210.7703170639015,1086.9113031831141,1292.31308185147,1205.0634765625,
2020-10-13 20:00:00,1269.0278393106291,1146.6292628598476,1379.6051600698427,1261.225830078125,
2020-10-13 21:00:00,1294.463882616088,1176.826375106352,1393.1436826353765,1286.5943603515625,
2020-10-13 22:00:00,1292.648493439232,1186.7732845167063,1393.505366726254,1290.612548828125,
2020-10-13 23:00:00,1294.6631170457022,1186.953992849581,1395.3249956710893,1291.1741943359375,
2020-10-14 00:00:00,1250.8309282200917,1130.0361818554748,1356.21195904964,1248.3524169921875,
2020-10-14 01:00:00,1228.2516761759525,1109.792529647433,1342.1608050659136,1219.4500732421875,
2020-10-14 02:00:00,1198.159152917864,1078.5592277423782,1284.39909327467,1187.03271484375,
2020-10-14 03:00:00,1183.7915804738386,1086.6703936201243,1272.147405610688,1170.4188232421875,
2020-10-14 04:00:00,1165.4789368536422,1058.2091881775361,1264.3366513300882,1148.98095703125,
2020-10-14 05:00:00,1144.7819786355903,1027.6880561472644,1245.5094071127198,1128.541015625,
2020-10-14 06:00:00,1084.5251382067127,985.1008239014669,1174.5218153431379,1067.576171875,
2020-10-14 07:00:00,987.384574532538,859.5594799325642,1085.7598524003733,979.7186279296876,
2020-10-14 08:00:00,998.7695511446746,860.0052021939237,1090.8442998255036,997.4619140625,
2020-10-14 09:00:00,1023.0148951336014,929.0483761205602,1110.5482705142076,1021.936767578125,
2020-10-14 10:00:00,1032.899328636713,921.0426812370873,1142.367661989868,1028.5853271484375,
2020-10-14 11:00:00,1045.3882516646063,943.8966352778114,1142.3213660862905,1045.264404296875,
2020-10-14 12:00:00,1048.0446183900585,943.7649712676495,1140.2588575287616,1048.75732421875,
2020-10-14 13:00:00,1049.550346617034,945.2268846466334,1140.2349806807606,1048.75732421875,
2020-10-14 14:00:00,1065.2945301984491,949.4553551940727,1174.6181059082285,1062.1280517578125,
2020-10-14 15:00:00,1071.9062436941058,960.2047084668588,1162.143336002165,1066.20263671875,
2020-10-14 16:00:00,1060.6577889600576,958.9063805574964,1161.6673389053346,1061.0755615234375,
2020-10-14 17:00:00,1042.6873426969632,913.8976202857294,1136.05765760445,1033.975341796875,
2020-10-14 18:00:00,1055.5917791463798,927.7797023471237,1169.1893270650678,1044.2203369140625,
2020-10-14 19:00:00,1217.4436833929958,1110.195664685441,1320.821930626423,1207.0238037109375,
2020-10-14 20:00:00,1275.329465960951,1165.801807693898,1373.3351154962822,1263.1861572265625,
2020-10-14 21:00:00,1300.5822282736353,1170.8530295039293,1410.6525555753326,1288.5546875,
2020-10-14 22:00:00,1300.602083306927,1191.0513082700988,1396.8922035498088,1292.5728759765625,
2020-10-14 23:00:00,1302.3574872013596,1189.8911098086462,1408.0573437308453,1293.134521484375,
2020-10-15 00:00:00,1248.6846451616602,1135.1251404389698,1364.2077467974295,1256.4951171875,
2020-10-15 01:00:00,1221.9570037535104,1099.2358424953295,1322.6539520955685,1227.5927734375,
2020-10-15 02:00:00,1192.1594244255684,1087.0398977881177,1275.7658256287357,1195.1754150390625,
2020-10-15 03:00:00,1176.7975471020945,1055.1637183115017,1275.426045190808,1178.5615234375,
2020-10-15 04:00:00,1157.4881530618695,1041.575870692873,1244.3327398044964,1157.1236572265625,
2020-10-15 05:00:00,1136.2438572932424,1027.9666994710276,1212.7836835241721,1136.6837158203125,
2020-10-15 06:00:00,1080.9888211311572,981.6332511915648,1180.5276979538448,1075.7188720703125,
2020-10-15 07:00:00,981.8094578897671,870.6753956622897,1078.3796195415687,987.861572265625,
2020-10-15 08:00:00,995.0271972290975,884.4851985458052,1091.597358880899,1003.9586791992188,
2020-10-15 09:00:00,1018.7232750595613,890.4024272066237,1103.1537774114984,1021.7587890625,
2020-10-15 10:00:00,1027.0523172219127,904.5164833774758,1135.0196747056823,1028.40576171875,
2020-10-15 11:00:00,1040.3365570676797,934.6792146954928,1124.4971365015244,1045.0865478515625,
2020-10-15 12:00:00,1043.6345037596511,923.145795845414,1164.4132030740843,1048.5794677734375,
2020-10-15 13:00:00,1044.8025202136996,939.4006403155124,1134.3000954291097,1048.5794677734375,
2020-10-15 14:00:00,1059.6978308012112,945.432514889236,1161.187259148963,1061.9500732421875,
2020-10-15 15:00:00,1064.7890708623909,963.8542600830237,1148.9496502962356,1066.024658203125,
2020-10-15 16:00:00,1054.9242196712967,954.8720863467474,1154.4630964939843,1060.8975830078125,
2020-10-15 17:00:00,1036.7718554975781,915.1433842008405,1129.6168051719114,1033.7967529296875,
2020-10-15 18:00:00,1048.1112632015956,947.0263681768254,1144.759146763067,1045.921875,
2020-10-15 19:00:00,1210.0898102334559,1086.4139491421627,1308.7183083221694,1215.421875,
2020-10-15 20:00:00,1267.9950202852579,1151.046458391038,1367.087476145621,1271.584228515625,
2020-10-15 21:00:00,1292.4071664956336,1191.3168931849136,1391.0356645843472,1296.9527587890625,
2020-10-15 22:00:00,1293.1087231362071,1186.9976743677967,1382.3464849795137,1300.970947265625,
2020-10-15 23:00:00,1294.1475799637064,1197.9550010721457,1406.541982441333,1301.5325927734375,
2020-10-16 00:00:00,1254.8301921252805,1133.3870482422867,1342.7102399802957,1264.497802734375,
2020-10-16 01:00:00,1225.7268817776185,1134.4577855451616,1334.3101440936891,1235.9986572265625,
2020-10-16 02:00:00,1195.2207166029439,1086.6880963067294,1297.7357625952006,1203.581298828125,
2020-10-16 03:00:00,1180.1571766834404,1072.2789424097464,1279.901406307019,1186.9674072265625,
2020-10-16 04:00:00,1160.700412217102,1061.7999700779776,1243.158495239328,1167.2060546875,
2020-10-16 05:00:00,1142.219415374615,1022.9384174177624,1231.1816435341166,1146.76611328125,
2020-10-16 06:00:00,1086.2179903735887,987.3175482344642,1190.9034825302567,1086.4654541015625,
2020-10-16 07:00:00,985.4657969515702,886.5594103911328,1084.5582528119332,999.4622192382812,
2020-10-16 08:00:00,996.3275498747953,846.2670405718616,1083.2244852563913,1015.559326171875,
2020-10-16 09:00:00,1019.7715187102749,921.4269359900769,1106.5268800412152,1033.3583984375,
2020-10-16 10:00:00,1029.328158723265,907.6996874265274,1127.9566568119785,1040.0059814453125,
2020-10-16 11:00:00,1042.3607915002958,919.4719530582514,1136.7566953599567,1056.686767578125,
2020-10-16 12:00:00,1045.3791823524152,927.1530873083989,1157.1052350572377,1060.1796875,
2020-10-16 13:00:00,1046.3714929093458,953.0461185037543,1149.196942521016,1060.1796875,
2020-10-16 14:00:00,1061.4220819027232,951.5344692419513,1158.541725792585,1073.55029296875,
2020-10-16 15:00:00,1065.477772303393,959.8204299312061,1164.3723337357999,1077.6248779296875,
2020-10-16 16:00:00,1056.0862845119846,933.3597657599485,1150.3083349945077,1072.497802734375,
2020-10-16 17:00:00,1037.663520816499,932.2616409183117,1141.9393043027655,1044.775146484375,
2020-10-16 18:00:00,1049.2715530534952,932.151560727114,1132.056790085087,1056.9002685546875,
2020-10-16 19:00:00,1211.4326330730019,1089.989489190008,1311.1576166913678,1223.63671875,
2020-10-16 20:00:00,1269.1632986481272,1154.4091847257666,1385.2910976973858,1279.799072265625,
2020-10-16 21:00:00,1293.6116971257943,1180.644255947289,1390.1818587775958,1305.1676025390625,
2020-10-16 22:00:00,1293.0982047119378,1137.3527950582202,1393.1825268894079,1309.185791015625,
2020-10-16 23:00:00,1292.9210306709592,1184.6323001340154,1397.6065228276273,1309.7474365234375,
2020-10-17 00:00:00,1228.7352903867832,1110.4621024911658,1325.4423576325203,1250.7452392578125,
2020-10-17 01:00:00,1199.705328564949,1080.522988462557,1292.8208852659047,1219.769775390625,
2020-10-17 02:00:00,1169.1716146601957,1031.9412286951192,1271.8204898326903,1187.3524169921875,
2020-10-17 03:00:00,1152.9948427382933,1052.625230007666,1241.822686598948,1166.76708984375,
2020-10-17 04:00:00,1136.7297186499745,1030.3542093245335,1225.4339853007702,1147.0057373046875,
2020-10-17 05:00:00,1116.321732995737,1012.1055702192488,1211.8876149813018,1126.5657958984375,
2020-10-17 06:00:00,1049.535959708277,940.033119288618,1138.6045677869072,1066.264892578125,
2020-10-17 07:00:00,921.2436267918383,809.7958792493012,1013.3273298981787,908.6995239257812,
2020-10-17 08:00:00,928.7988967394904,829.5979339831837,1028.7879647380923,919.9342041015624,
2020-10-17 09:00:00,949.1302721263619,841.746654677021,1043.7282800376825,937.7343139648438,
2020-10-17 10:00:00,957.9922967011516,841.8848631671689,1061.7604394255384,944.3824462890624,
2020-10-17 11:00:00,967.0624526712272,878.093704415285,1058.975132346929,951.1976318359376,
2020-10-17 12:00:00,969.9404297627789,859.6976016449518,1044.9340945395484,954.6905517578124,
2020-10-17 13:00:00,970.9261274086093,864.6675652938011,1053.91846356494,954.6905517578124,
2020-10-17 14:00:00,985.3980241847694,874.7579989605515,1078.173627096626,968.0609130859376,
2020-10-17 15:00:00,990.4604414498954,879.3600096246402,1078.0320278817985,972.1354370117188,
2020-10-17 16:00:00,984.1569488474088,884.2384872734779,1076.4385295855045,967.0083618164062,
2020-10-17 17:00:00,975.287615222449,860.5192837310924,1072.6958693446802,965.0228881835938,
2020-10-17 18:00:00,989.3539975443164,888.3824589061858,1073.2090159165186,977.1482543945312,
2020-10-17 19:00:00,1157.3203745749906,1049.0469584783823,1255.1708434051484,1158.1439208984375,
2020-10-17 20:00:00,1217.3482813105438,1109.9444777263811,1312.7075345137787,1218.334228515625,
2020-10-17 21:00:00,1242.8082451550708,1124.8578235353782,1342.6871781793286,1243.7027587890625,
2020-10-17 22:00:00,1243.435825732453,1136.9653420518448,1326.9676956709686,1247.720947265625,
2020-10-17 23:00:00,1247.2449292828278,1119.6283922201837,1346.6417586415803,1258.2857666015625,
2020-10-18 00:00:00,1178.2377023686804,1069.75827845737,1270.6164000279891,1215.704833984375,
2020-10-18 01:00:00,1149.3536779082879,1039.276011456875,1243.5339779595122,1178.1397705078125,
2020-10-18 02:00:00,1122.5609032304565,1013.6766083048464,1225.9704159566704,1156.967041015625,
2020-10-18 03:00:00,1105.7191394993115,1002.4251154805967,1204.4194974138786,1133.5634765625,
2020-10-18 04:00:00,1090.4657148049791,984.718667492539,1193.0558723355975,1113.8021240234375,
2020-10-18 05:00:00,1065.5404348670982,954.3797241828518,1147.3822538256748,1093.3621826171875,
2020-10-18 06:00:00,994.3199606709695,875.412079913371,1100.9820416364842,1033.06298828125,
2020-10-18 07:00:00,861.7256651517473,770.9221680933146,959.72784255696,837.4955444335938,
2020-10-18 08:00:00,869.6129046365331,756.9388405494819,969.0234033593849,841.3432006835938,
2020-10-18 09:00:00,892.9021976293352,783.2942100515623,976.7458136618055,859.143310546875,
2020-10-18 10:00:00,900.1956802657387,800.3494360710416,1002.2804548749677,865.7914428710938,
2020-10-18 11:00:00,910.4422824526027,815.7808105701066,1030.6373210927482,872.6066284179688,
2020-10-18 12:00:00,913.2154124680019,822.3977165858446,1013.6189093389659,876.0995483398438,
2020-10-18 13:00:00,914.4337301451105,808.757965059973,1009.3038262193231,876.0995483398438,
2020-10-18 14:00:00,929.0614289831356,823.6945337470974,1025.9569486604648,890.7492065429688,
2020-10-18 15:00:00,935.688908895052,823.7995192528401,1040.058250385479,894.82373046875,
2020-10-18 16:00:00,929.6077480038966,822.1461377243514,1027.382639914679,892.1185913085938,
2020-10-18 17:00:00,920.1572998836891,819.7477627285994,1011.745100437257,893.20361328125,
2020-10-18 18:00:00,937.2092131993177,840.5532752233839,1030.7267621884364,905.3289794921876,
2020-10-18 19:00:00,1110.7841894443045,1016.5281252660544,1202.0507449349461,1106.2659912109375,
2020-10-18 20:00:00,1175.6895570614943,1064.8166237034645,1271.3279510192867,1185.0128173828125,
2020-10-18 21:00:00,1200.2267527034164,1105.9490251170369,1303.335274328034,1210.38134765625,
2020-10-18 22:00:00,1201.5555206474655,1087.4323990370256,1287.4727454527451,1214.3995361328125,
2020-10-18 23:00:00,1207.7177829332486,1098.558826485959,1302.4768759348792,1224.96435546875,
2020-10-19 00:00:00,1218.845801471296,1099.159638310545,1321.4523186898855,1206.2158203125,
2020-10-19 01:00:00,1194.1804641988329,1081.3211461891503,1296.703799534122,1185.4715576171875,
2020-10-19 02:00:00,1163.5973332682606,1052.9498330368249,1260.5428234040412,1153.05419921875,
2020-10-19 03:00:00,1149.0305203536518,1032.3295336090716,1244.8337650831031,1134.8624267578125,
2020-10-19 04:00:00,1130.5675018777765,1019.7367785198963,1243.201932097128,1115.10107421875,
2020-10-19 05:00:00,1108.5530658102762,1003.8460238541294,1207.3871128978242,1094.6611328125,
2020-10-19 06:00:00,1050.030057205513,940.1827828982489,1149.339562906957,1035.1690673828125,
2020-10-19 07:00:00,963.1547423487154,852.8216088581014,1038.8395904868203,966.8579711914062,
2020-10-19 08:00:00,977.9091061454928,863.9191130729085,1082.482006313293,984.6012573242188,
2020-10-19 09:00:00,1008.7393707794508,881.6834128725864,1085.2067799674176,1025.2177734375,
2020-10-19 10:00:00,1019.3930127513449,917.3311937825245,1121.0590089181076,1036.603271484375,
2020-10-19 11:00:00,1033.4607809976897,897.1807796362182,1132.9585481053018,1056.2935791015625,
2020-10-19 12:00:00,1036.2426841558517,911.5099662737808,1141.5401499808795,1059.7864990234375,
2020-10-19 13:00:00,1037.506050234515,937.8575974720629,1141.2898379345256,1059.7864990234375,
2020-10-19 14:00:00,1052.5906674806374,923.7665527878326,1145.5920279341765,1073.1571044921875,
2020-10-19 15:00:00,1058.7304969143406,945.7033526911777,1163.0083927231226,1077.231689453125,
2020-10-19 16:00:00,1049.5264516645802,957.7356742174998,1139.809091549314,1072.1046142578125,
2020-10-19 17:00:00,1030.083940397124,882.7396200752194,1127.789663660276,1044.3819580078125,
2020-10-19 18:00:00,1041.9550716811646,926.4994007658578,1130.6666028972152,1053.0657958984375,
2020-10-19 19:00:00,1199.6383496426333,1089.213285132222,1278.5438159981654,1218.32373046875,
2020-10-19 20:00:00,1256.2461222597904,1147.6929900476468,1355.2712320386017,1274.486083984375,
2020-10-19 21:00:00,1281.2175806245523,1180.0925249958618,1382.1321533173873,1299.8546142578125,
2020-10-19 22:00:00,1280.771009866965,1180.6958520454737,1380.0942251267631,1303.872802734375,
2020-10-19 23:00:00,1282.16773509809,1171.3613411822255,1392.8961476215543,1304.4344482421875,
2020-10-20 00:00:00,1256.4039228658476,1144.0517624451236,1358.645216437863,1261.6197509765625,
2020-10-20 01:00:00,1228.5610572121368,1120.5858012537396,1333.30201958417,1233.12060546875,
2020-10-20 02:00:00,1198.6632511544594,1074.437709344239,1292.631795903595,1200.7032470703125,
2020-10-20 03:00:00,1183.9166727950105,1063.369900812999,1287.4836230726537,1182.511474609375,
2020-10-20 04:00:00,1166.4331617827174,1054.4564124542756,1266.5572773896831,1162.7501220703125,
2020-10-20 05:00:00,1142.6212878944061,1030.2410672691117,1243.159431366083,1142.3101806640625,
2020-10-20 06:00:00,1081.7745026077719,968.2365565448014,1176.5035421399352,1082.8175048828125,
2020-10-20 07:00:00,982.7181568054493,868.6818811847257,1087.607556239903,992.8655395507812,
2020-10-20 08:00:00,995.8848750748148,884.8572112203782,1091.4607223758321,1010.6088256835938,
2020-10-20 09:00:00,1021.6878974233932,895.2030233530463,1110.174160386157,1041.60400390625,
2020-10-20 10:00:00,1030.2529975500602,890.9154829324822,1127.033562352708,1048.2518310546875,
2020-10-20 11:00:00,1042.5499974763443,938.7734324617088,1143.657400451576,1064.9326171875,
2020-10-20 12:00:00,1045.3409460981184,947.7538132643905,1135.8785831658063,1068.425537109375,
2020-10-20 13:00:00,1046.7360448259224,932.5584329340504,1144.0406549309657,1068.425537109375,
2020-10-20 14:00:00,1062.0246097756517,959.6173421468114,1164.4871952202823,1081.796142578125,
