index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-13 03:00:00,1178.1437116795662,1098.3280752972132,1243.0239150592408,1164.9560546875,
2020-10-13 04:00:00,1145.9511738596966,1076.5493658612127,1214.3803589230292,1143.5181884765625,
2020-10-13 05:00:00,1132.6490266639444,1053.0577010634922,1192.9888566174154,1123.0782470703125,
2020-10-13 06:00:00,1064.6553178758656,996.7758146961082,1130.1811035578949,1062.92138671875,
2020-10-13 07:00:00,961.5538857891204,890.1292700460452,1027.1377768125953,972.115234375,
2020-10-13 08:00:00,994.4906613173935,912.9006734417094,1053.1469639223017,989.8585205078124,
2020-10-13 09:00:00,1028.0580098698567,943.664122583278,1090.7792770612066,1020.8546142578124,
2020-10-13 10:00:00,1031.9684815850458,953.7304675083086,1094.6358955692895,1027.5032958984375,
2020-10-13 11:00:00,1041.1694082768215,978.6128175225653,1101.0766039491057,1044.182373046875,
2020-10-13 12:00:00,1046.2330820049185,974.51036377822,1102.5874048978787,1047.6754150390625,
2020-10-13 13:00:00,1047.1080985501071,958.5523179233096,1106.6985747868064,1047.6754150390625,
2020-10-13 14:00:00,1063.5602167326995,991.2134520329101,1129.5550273258737,1061.0460205078125,
2020-10-13 15:00:00,1067.7951998448596,973.3952839544877,1131.5571413782047,1065.12060546875,
2020-10-13 16:00:00,1063.0445858694666,980.9347460354968,1122.8476374284198,1059.9935302734375,
2020-10-13 17:00:00,1041.8908594237137,968.411210165971,1096.8442191384645,1035.054931640625,
2020-10-13 18:00:00,1036.2771804992688,953.2232881945823,1094.3215388890167,1043.738525390625,
2020-10-13 19:00:00,1234.9365833936522,1144.8137457598339,1289.771242519856,1205.0634765625,
2020-10-13 20:00:00,1270.8837439176698,1182.9887214033695,1334.5445700463345,1261.225830078125,
2020-10-13 21:00:00,1307.0818718782498,1210.240238542258,1363.3084083325768,1286.5943603515625,
2020-10-13 22:00:00,1308.3721131609336,1207.4800540479878,1371.083609471153,1290.612548828125,
2020-10-13 23:00:00,1304.3872509494315,1223.4998565903431,1372.4462281730268,1291.1741943359375,
2020-10-14 00:00:00,1258.9993778354776,1163.0890846535813,1324.5967765608032,1248.3524169921875,
2020-10-14 01:00:00,1242.9011379129586,1154.1939492672147,1303.1433332493953,1219.4500732421875,
2020-10-14 02:00:00,1216.5238715820665,1120.702564044592,1277.961032061513,1187.03271484375,
2020-10-14 03:00:00,1200.755298638251,1112.0509190742184,1252.915468276491,1170.4188232421875,
2020-10-14 04:00:00,1157.5353029723206,1074.3115097048703,1219.3014503020436,1148.98095703125,
2020-10-14 05:00:00,1143.787068670399,1045.013265393891,1200.263609966379,1128.541015625,
2020-10-14 06:00:00,1062.4239245558983,972.4128949809435,1135.359345414316,1067.576171875,
2020-10-14 07:00:00,985.5665696562158,898.1728415642318,1046.9393975062828,979.7186279296876,
2020-10-14 08:00:00,1007.0583066139125,934.4577818671053,1071.0397640560834,997.4619140625,
2020-10-14 09:00:00,1036.7636233864102,968.0894836942425,1098.33516021198,1021.936767578125,
2020-10-14 10:00:00,1042.4858159716614,953.5554056603955,1106.109882680356,1028.5853271484375,
2020-10-14 11:00:00,1054.409336243276,981.2740076901373,1126.1238870026375,1045.264404296875,
2020-10-14 12:00:00,1054.7306745196815,985.8652393892229,1119.8899076025964,1048.75732421875,
2020-10-14 13:00:00,1054.9245674321492,973.7813914315155,1117.4558477489327,1048.75732421875,
2020-10-14 14:00:00,1073.3736194284538,997.037423493319,1134.28000800012,1062.1280517578125,
2020-10-14 15:00:00,1083.1722791861855,998.3132262320265,1151.8658043638534,1066.20263671875,
2020-10-14 16:00:00,1072.150509462074,989.299876080057,1131.354120080938,1061.0755615234375,
2020-10-14 17:00:00,1043.6601056826748,960.6376956846658,1106.0570238796467,1033.975341796875,
2020-10-14 18:00:00,1041.1412428200733,962.5029636102221,1106.7700677124778,1044.2203369140625,
2020-10-14 19:00:00,1230.2387211369764,1156.193152111075,1299.63431791789,1207.0238037109375,
2020-10-14 20:00:00,1279.5640406267078,1201.773353012613,1336.9349900462923,1263.1861572265625,
2020-10-14 21:00:00,1312.38918177334,1222.3347666661193,1375.9652282387997,1288.5546875,
2020-10-14 22:00:00,1322.778280829906,1246.5316761364852,1395.476758956118,1292.5728759765625,
2020-10-14 23:00:00,1324.2966796360647,1236.5129279303876,1388.2375728991663,1293.134521484375,
2020-10-15 00:00:00,1260.5339327386039,1179.2192074765223,1314.0759318018845,1256.4951171875,
2020-10-15 01:00:00,1230.857054052339,1145.4407426502244,1285.1347688771677,1227.5927734375,
2020-10-15 02:00:00,1202.3192238654515,1119.0827785995903,1256.2900580384658,1195.1754150390625,
2020-10-15 03:00:00,1177.0980150653822,1096.9858787723758,1230.465443837349,1178.5615234375,
2020-10-15 04:00:00,1154.8856916375555,1064.126856591666,1206.9838209098612,1157.1236572265625,
2020-10-15 05:00:00,1132.172933549779,1057.1495909572054,1185.2624836241348,1136.6837158203125,
2020-10-15 06:00:00,1072.166247679832,996.9941467055731,1127.8146841118476,1075.7188720703125,
2020-10-15 07:00:00,980.0144521599818,901.5858637169417,1033.5325460335798,987.861572265625,
2020-10-15 08:00:00,989.6455297596816,906.2603370181897,1042.88248582023,1003.9586791992188,
2020-10-15 09:00:00,1022.4612568349835,935.6272177911876,1075.4858685189165,1021.7587890625,
2020-10-15 10:00:00,1032.9007624500039,942.1050742544378,1102.1689896261053,1028.40576171875,
2020-10-15 11:00:00,1037.5127296232945,951.9541014313362,1091.7904444481235,1045.0865478515625,
2020-10-15 12:00:00,1039.7764887791564,954.0174031038014,1096.3561987865849,1048.5794677734375,
2020-10-15 13:00:00,1039.6980598857588,944.9418303957488,1094.1331797989196,1048.5794677734375,
2020-10-15 14:00:00,1065.454259240096,976.6537785982591,1119.0937142797798,1061.9500732421875,
2020-10-15 15:00:00,1073.9637083415855,1011.8329844631562,1133.0397178947628,1066.024658203125,
2020-10-15 16:00:00,1064.78651273881,980.8024670650294,1122.862271922687,1060.8975830078125,
2020-10-15 17:00:00,1036.0317797622854,951.2672758427663,1096.8605133658928,1033.7967529296875,
2020-10-15 18:00:00,1037.9131312542236,955.2955841780433,1091.113790435048,1045.921875,
2020-10-15 19:00:00,1216.7469998136346,1126.9739423146368,1270.2650936872328,1215.421875,
2020-10-15 20:00:00,1266.484556404911,1189.1002580025279,1321.846742792719,1271.584228515625,
2020-10-15 21:00:00,1304.6396726639343,1237.4861762065652,1359.0747925770952,1296.9527587890625,
2020-10-15 22:00:00,1307.9674682931122,1229.4979398974785,1356.9515673013093,1300.970947265625,
2020-10-15 23:00:00,1312.0191825374363,1247.7615803123906,1370.9593040140971,1301.5325927734375,
2020-10-16 00:00:00,1270.1854063964458,1177.6476368580259,1323.3024430162468,1264.497802734375,
2020-10-16 01:00:00,1233.6836354126335,1167.7696671770175,1292.7596449658108,1235.9986572265625,
2020-10-16 02:00:00,1200.5041529805715,1128.695977954544,1256.9046764608293,1203.581298828125,
2020-10-16 03:00:00,1177.3679566972487,1099.001385571304,1230.6437692153008,1186.9674072265625,
2020-10-16 04:00:00,1158.60567241654,1078.4935361235337,1212.245127456224,1167.2060546875,
2020-10-16 05:00:00,1129.842171200121,1040.0559130113922,1185.4906076321365,1146.76611328125,
2020-10-16 06:00:00,1076.1576639084765,996.3028473252899,1136.4475303314307,1086.4654541015625,
2020-10-16 07:00:00,992.948741329021,919.998380952773,1055.9368538350238,999.4622192382812,
2020-10-16 08:00:00,1013.5126582691494,922.7169700735833,1066.3496330664796,1015.559326171875,
2020-10-16 09:00:00,1028.2317857846972,949.8652146587525,1091.7149166411716,1033.3583984375,
2020-10-16 10:00:00,1040.3892943590383,952.5694777683507,1099.2879273807682,1040.0059814453125,
2020-10-16 11:00:00,1042.41343645359,960.0174476485324,1095.6046869206823,1056.686767578125,
2020-10-16 12:00:00,1044.8059868674475,959.0469011920925,1112.2430406416024,1060.1796875,
2020-10-16 13:00:00,1043.407984638712,954.607503996875,1097.0474396783957,1060.1796875,
2020-10-16 14:00:00,1064.7710439766172,973.9753557810511,1117.8460246476495,1073.55029296875,
2020-10-16 15:00:00,1069.2629068853869,975.1111967375693,1128.9116444588517,1077.6248779296875,
2020-10-16 16:00:00,1063.5479340102374,970.744354339955,1115.1550845356549,1072.497802734375,
2020-10-16 17:00:00,1036.6645683300287,949.0083560730611,1097.493301933636,1044.775146484375,
2020-10-16 18:00:00,1043.0509560056935,964.7296343010364,1099.0608123109162,1056.9002685546875,
2020-10-16 19:00:00,1219.1506855088712,1151.976481616201,1273.1215196818855,1223.63671875,
2020-10-16 20:00:00,1271.1283663453978,1192.761795219453,1324.4455315432438,1279.799072265625,
2020-10-16 21:00:00,1305.4962928069137,1218.6622537631179,1358.8248651213767,1305.1676025390625,
2020-10-16 22:00:00,1309.179238390194,1208.731215755715,1369.6744252555172,1309.185791015625,
2020-10-16 23:00:00,1314.2875756188594,1234.5298098942098,1367.6047408167053,1309.7474365234375,
2020-10-17 00:00:00,1262.6757725475325,1177.5026742718965,1329.8729031748326,1250.7452392578125,
2020-10-17 01:00:00,1226.8453728218226,1131.2540508753566,1291.008782246102,1219.769775390625,
2020-10-17 02:00:00,1206.1485179219899,1105.794677401619,1265.7126257725017,1187.3524169921875,
2020-10-17 03:00:00,1182.5866473311112,1114.5343915888106,1244.9889971005714,1166.76708984375,
2020-10-17 04:00:00,1161.109143543622,1065.2677112452482,1214.5463668004377,1147.0057373046875,
2020-10-17 05:00:00,1140.7060010616344,1061.259416763173,1203.5311154518072,1126.5657958984375,
2020-10-17 06:00:00,1072.6525329717324,986.0637424713229,1127.598761939582,1066.264892578125,
2020-10-17 07:00:00,920.5256916181401,849.3917604971665,973.4389243350687,908.6995239257812,
2020-10-17 08:00:00,922.5426298545761,841.9874080890996,977.5284969403273,919.9342041015624,
2020-10-17 09:00:00,934.5253510927936,849.0252234717649,990.4359371454085,937.7343139648438,
2020-10-17 10:00:00,951.780997429363,881.5756456427059,1008.3187288927057,944.3824462890624,
2020-10-17 11:00:00,958.2079873254387,889.1991251174086,1016.5812080622977,951.1976318359376,
2020-10-17 12:00:00,954.8083875345914,873.5289900977076,1007.3769575625678,954.6905517578124,
2020-10-17 13:00:00,950.072875717008,876.904442309341,1004.664167882783,954.6905517578124,
2020-10-17 14:00:00,968.9265661135528,885.556143518768,1022.210330631511,968.0609130859376,
2020-10-17 15:00:00,970.7967766052082,884.1537043626736,1023.2065381951478,972.1354370117188,
2020-10-17 16:00:00,959.4461192034724,887.2908632025843,1012.1651959104557,967.0083618164062,
2020-10-17 17:00:00,941.1425035931954,849.91705223194,1002.7214847325199,965.0228881835938,
2020-10-17 18:00:00,987.594705363975,911.5578082608407,1041.7413043236895,977.1482543945312,
2020-10-17 19:00:00,1156.7885341007884,1080.9918992659223,1213.9577906567586,1158.1439208984375,
2020-10-17 20:00:00,1221.7964108342119,1134.8335479329019,1282.4114314621252,1218.334228515625,
2020-10-17 21:00:00,1249.5293282469731,1157.808402754512,1309.4977523037664,1243.7027587890625,
2020-10-17 22:00:00,1253.487839896044,1171.7627104614246,1323.0955326720662,1247.720947265625,
2020-10-17 23:00:00,1272.5137624180936,1189.1094433588632,1341.8246068409203,1258.2857666015625,
2020-10-18 00:00:00,1237.4268957899499,1137.1226382143523,1297.0002293123196,1215.704833984375,
2020-10-18 01:00:00,1186.638504628451,1096.7538966483528,1253.0343104332258,1178.1397705078125,
2020-10-18 02:00:00,1168.0864027038108,1088.852430838938,1236.7496490710196,1156.967041015625,
2020-10-18 03:00:00,1149.5189267773528,1067.2207096170007,1210.1628476597762,1133.5634765625,
2020-10-18 04:00:00,1118.489115110005,1025.951345571585,1186.5067533401855,1113.8021240234375,
2020-10-18 05:00:00,1091.1121021427266,1009.2529074021464,1153.2660667896314,1093.3621826171875,
2020-10-18 06:00:00,1030.0638603803939,948.7919652619228,1095.5946919169135,1033.06298828125,
2020-10-18 07:00:00,829.5980333777985,758.6208462216044,886.6239445753762,837.4955444335938,
2020-10-18 08:00:00,820.1591233491803,746.595784427095,878.4339979696764,841.3432006835938,
2020-10-18 09:00:00,823.3962402944416,740.7489627901601,880.2406811445306,859.143310546875,
2020-10-18 10:00:00,819.3104197522663,756.6853285940034,878.4914317405139,865.7914428710938,
2020-10-18 11:00:00,837.9132520454332,768.5228187032994,895.209152043141,872.6066284179688,
2020-10-18 12:00:00,847.6056541484908,778.6096743259145,913.8875100290205,876.0995483398438,
2020-10-18 13:00:00,850.0897286633975,758.6106420910984,904.4270317069333,876.0995483398438,
2020-10-18 14:00:00,859.7493204135023,785.5455915592507,915.3649273300699,890.7492065429688,
2020-10-18 15:00:00,872.7803889123109,790.9498539347366,925.3843386785626,894.82373046875,
2020-10-18 16:00:00,857.6884731714501,778.1360437648661,925.1049909673131,892.1185913085938,
2020-10-18 17:00:00,871.8274745648121,801.5942543524507,926.1761447263034,893.20361328125,
2020-10-18 18:00:00,903.8726139874566,836.6801730177266,959.3237179386975,905.3289794921876,
2020-10-18 19:00:00,1112.2693217950944,1041.5860236922756,1173.0174580114917,1106.2659912109375,
2020-10-18 20:00:00,1183.3128805511997,1088.648100259131,1241.3607397783574,1185.0128173828125,
2020-10-18 21:00:00,1218.8920772009524,1152.972091039724,1292.4657642008547,1210.38134765625,
2020-10-18 22:00:00,1217.1881812954173,1130.395517969781,1294.2659737672639,1214.3995361328125,
2020-10-18 23:00:00,1236.2208057453438,1153.3624953679791,1306.342270307781,1224.96435546875,
2020-10-19 00:00:00,1200.2163262101872,1116.1657434693634,1266.4576375102745,1206.2158203125,
2020-10-19 01:00:00,1178.732849160818,1094.6551622002726,1240.299371212558,1185.4715576171875,
2020-10-19 02:00:00,1135.3344700128844,1048.3827271383507,1209.0564316903224,1153.05419921875,
2020-10-19 03:00:00,1114.2354239257431,1028.0169749285274,1179.3280092553762,1134.8624267578125,
2020-10-19 04:00:00,1091.7039487403285,1019.1567118195165,1158.6461060619781,1115.10107421875,
2020-10-19 05:00:00,1081.05550342537,1005.3092961860486,1144.0696087562912,1094.6611328125,
2020-10-19 06:00:00,1035.4945384749274,955.3249541424217,1093.8395447330308,1035.1690673828125,
2020-10-19 07:00:00,949.275465712421,858.640534953915,1006.8973726332179,966.8579711914062,
2020-10-19 08:00:00,975.1509830391105,901.4935454600796,1045.2728998839275,984.6012573242188,
2020-10-19 09:00:00,1022.4117315023398,939.3313116935492,1078.6206237513784,1025.2177734375,
2020-10-19 10:00:00,1037.821482225834,955.171902071913,1088.7834001286606,1036.603271484375,
2020-10-19 11:00:00,1042.5870584473316,957.2339492977941,1096.942848775746,1056.2935791015625,
2020-10-19 12:00:00,1050.8678377384172,973.0998366660756,1115.4513729423504,1059.7864990234375,
2020-10-19 13:00:00,1051.5373636539903,960.0864067781844,1107.150603291476,1059.7864990234375,
2020-10-19 14:00:00,1061.3994384612463,977.4068431684083,1123.270374415809,1073.1571044921875,
2020-10-19 15:00:00,1064.8954778848013,990.337277787859,1128.7901928594706,1077.231689453125,
2020-10-19 16:00:00,1064.4203902245395,982.6975812490263,1120.6250368456467,1072.1046142578125,
2020-10-19 17:00:00,1047.1673586283991,944.8431966757249,1102.7175717779828,1044.3819580078125,
2020-10-19 18:00:00,1039.9786644713129,954.6456594131241,1095.566261610175,1053.0657958984375,
2020-10-19 19:00:00,1217.650386883887,1145.4578032159573,1271.702524672025,1218.32373046875,
2020-10-19 20:00:00,1264.8557826526624,1187.3637818601082,1326.0248082567957,1274.486083984375,
2020-10-19 21:00:00,1295.8937813001787,1220.516069060682,1356.2078698439561,1299.8546142578125,
2020-10-19 22:00:00,1295.5040663984205,1228.102758976004,1370.508477816905,1303.872802734375,
2020-10-19 23:00:00,1308.718250094655,1215.6930355604254,1369.28426796122,1304.4344482421875,
2020-10-20 00:00:00,1268.1810190503058,1185.4340523658957,1335.4575702797724,1261.6197509765625,
2020-10-20 01:00:00,1228.7002557800647,1139.584651691673,1297.8331876273166,1233.12060546875,
2020-10-20 02:00:00,1192.7609248547822,1109.0064139837318,1260.1107196162295,1200.7032470703125,
2020-10-20 03:00:00,1182.0587416584508,1102.9751303818912,1249.9637542244502,1182.511474609375,
2020-10-20 04:00:00,1151.3769336953592,1080.8750063422935,1220.5829702908372,1162.7501220703125,
2020-10-20 05:00:00,1130.6655823134877,1054.5384442385712,1192.9645196206304,1142.3101806640625,
2020-10-20 06:00:00,1070.7458826734967,1002.8072540205959,1141.6340489692263,1082.8175048828125,
2020-10-20 07:00:00,980.5340923696939,903.3199124694689,1041.3030847691032,992.8655395507812,
2020-10-20 08:00:00,1009.8025485272619,921.0069059952071,1063.565209158162,1010.6088256835938,
2020-10-20 09:00:00,1033.6507379742159,950.5589544121389,1105.3192344882007,1041.60400390625,
2020-10-20 10:00:00,1039.3268968932862,957.1760439575727,1100.3745204618272,1048.2518310546875,
2020-10-20 11:00:00,1046.7668735214295,983.2659954734911,1105.4814584785374,1064.9326171875,
2020-10-20 12:00:00,1052.598621476176,986.5544847663189,1111.9247682110458,1068.425537109375,
2020-10-20 13:00:00,1053.7564309369934,969.2754051862795,1116.388463728515,1068.425537109375,
2020-10-20 14:00:00,1077.3820293860242,1005.7743321312211,1143.4307429689386,1081.796142578125,
