index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-13 02:00:00,1202.3384384952958,1122.0863162976354,1257.9133004486466,1181.5699462890625,
2020-10-13 03:00:00,1174.8781074697722,1092.8111743176908,1236.3229627290648,1164.9560546875,
2020-10-13 04:00:00,1154.942686421295,1074.6484442095468,1208.9703371153742,1143.5181884765625,
2020-10-13 05:00:00,1126.0369846647345,1053.1683931411346,1186.5452854675996,1123.0782470703125,
2020-10-13 06:00:00,1079.477329429596,1000.5186643334976,1141.1213488524888,1062.92138671875,
2020-10-13 07:00:00,968.9156948734062,901.5328611447753,1028.1975763991347,972.115234375,
2020-10-13 08:00:00,998.7116045290816,927.973143272047,1055.936975849926,989.8585205078124,
2020-10-13 09:00:00,1028.887523176347,943.3239137926847,1087.6873955756955,1020.8546142578124,
2020-10-13 10:00:00,1038.2547068408485,959.0303555484957,1092.7492299329906,1027.5032958984375,
2020-10-13 11:00:00,1049.7362410760393,977.7649677055379,1103.9735883258331,1044.182373046875,
2020-10-13 12:00:00,1057.588600170613,982.5761143012304,1109.9164250081042,1047.6754150390625,
2020-10-13 13:00:00,1057.3482217296053,981.7124670891299,1111.6441046145742,1047.6754150390625,
2020-10-13 14:00:00,1062.1405763753116,1002.836954737608,1121.9724550339513,1061.0460205078125,
2020-10-13 15:00:00,1076.929564898183,981.521006598061,1138.8009703644734,1065.12060546875,
2020-10-13 16:00:00,1058.6447318596831,975.9151448439248,1113.7302870990588,1059.9935302734375,
2020-10-13 17:00:00,1044.0661265463473,970.6089195376387,1098.5929624771754,1035.054931640625,
2020-10-13 18:00:00,1045.7079042412113,967.2696404185114,1096.9273808926207,1043.738525390625,
2020-10-13 19:00:00,1219.900445270198,1131.9702301570173,1277.9922718572843,1205.0634765625,
2020-10-13 20:00:00,1262.9035491686204,1175.071879772442,1314.3605056825681,1261.225830078125,
2020-10-13 21:00:00,1281.4824344607832,1195.1749282816854,1338.4713091798565,1286.5943603515625,
2020-10-13 22:00:00,1287.40794966334,1197.068463022861,1348.1500606318205,1290.612548828125,
2020-10-13 23:00:00,1290.1403958356907,1210.1875221495284,1345.091424036465,1291.1741943359375,
2020-10-14 00:00:00,1258.0281979616873,1172.5573925065535,1326.896904529758,1248.3524169921875,
2020-10-14 01:00:00,1236.5025733902144,1145.6101663805835,1295.0857071307853,1219.4500732421875,
2020-10-14 02:00:00,1211.4186709371943,1129.974703602152,1270.1158403434092,1187.03271484375,
2020-10-14 03:00:00,1187.0632750243199,1114.6834343427934,1238.4953740297185,1170.4188232421875,
2020-10-14 04:00:00,1158.807270903646,1076.4202283984332,1217.8373435906094,1148.98095703125,
2020-10-14 05:00:00,1137.5269622932012,1057.2450209796457,1190.6137003109504,1128.541015625,
2020-10-14 06:00:00,1084.8364107147513,1002.4975684798652,1148.2034794186768,1067.576171875,
2020-10-14 07:00:00,979.9866536225915,897.5317282574779,1043.4220595992351,979.7186279296876,
2020-10-14 08:00:00,1003.5491528453445,938.808656292915,1064.9450160823494,997.4619140625,
2020-10-14 09:00:00,1029.5065763854209,961.8605820888272,1082.457917000972,1021.936767578125,
2020-10-14 10:00:00,1043.2686214152482,963.3402434611423,1101.4149616798275,1028.5853271484375,
2020-10-14 11:00:00,1064.9996962244525,993.8495312949296,1121.752747049085,1045.264404296875,
2020-10-14 12:00:00,1065.5396472448606,998.3100963259981,1123.657688599097,1048.75732421875,
2020-10-14 13:00:00,1064.2190646672495,998.2629927887635,1118.3313501765597,1048.75732421875,
2020-10-14 14:00:00,1070.4729474837611,995.1029444434336,1128.2875957214487,1062.1280517578125,
2020-10-14 15:00:00,1079.0553457800054,1006.1187161032566,1146.1792483812894,1066.20263671875,
2020-10-14 16:00:00,1068.9689557132217,985.6200440630962,1126.6038603560087,1061.0755615234375,
2020-10-14 17:00:00,1053.9936633330656,971.53685986097,1109.8816013852022,1033.975341796875,
2020-10-14 18:00:00,1048.091828926495,969.118238808367,1108.2514969695278,1044.2203369140625,
2020-10-14 19:00:00,1229.7721591102884,1155.4941540646257,1289.9630158566345,1207.0238037109375,
2020-10-14 20:00:00,1269.9619357814422,1195.0555048478961,1323.6679889591835,1263.1861572265625,
2020-10-14 21:00:00,1291.2287137205367,1202.379504279722,1348.1979077021056,1288.5546875,
2020-10-14 22:00:00,1303.048932305749,1225.905958708531,1359.4056409510235,1292.5728759765625,
2020-10-14 23:00:00,1295.3875344642627,1220.8515070284723,1360.0913626426463,1293.134521484375,
2020-10-15 00:00:00,1267.0918919365824,1191.3628066977674,1323.0149381711556,1256.4951171875,
2020-10-15 01:00:00,1245.7635477925535,1165.8555013863606,1296.5856234203288,1227.5927734375,
2020-10-15 02:00:00,1219.480163708736,1140.557744021308,1271.4652332372827,1195.1754150390625,
2020-10-15 03:00:00,1185.0858644633367,1109.4966506811052,1235.9171079442924,1178.5615234375,
2020-10-15 04:00:00,1160.680165566327,1077.7053348358952,1210.774389722553,1157.1236572265625,
2020-10-15 05:00:00,1143.7759257910286,1074.3375566024963,1193.1446281439407,1136.6837158203125,
2020-10-15 06:00:00,1089.4673200192083,1017.0214341304456,1147.2438360228323,1075.7188720703125,
2020-10-15 07:00:00,994.4975420104853,917.7876275752396,1047.2872485655846,987.861572265625,
2020-10-15 08:00:00,1011.844866259018,940.6308692945195,1063.3082102808937,1003.9586791992188,
2020-10-15 09:00:00,1035.1465373486146,956.8710375493,1088.6867461875115,1021.7587890625,
2020-10-15 10:00:00,1040.931145965355,961.9904959166738,1098.0457316489208,1028.40576171875,
2020-10-15 11:00:00,1052.867621143034,973.3040052004351,1103.786760847913,1045.0865478515625,
2020-10-15 12:00:00,1057.6580827841624,977.8531073042658,1113.655180478136,1048.5794677734375,
2020-10-15 13:00:00,1060.1348938908257,970.2986898411875,1114.8170174272357,1048.5794677734375,
2020-10-15 14:00:00,1079.7322414389398,1000.1521313599688,1136.5373271762244,1061.9500732421875,
2020-10-15 15:00:00,1082.4974095514133,1024.293405302135,1133.3411525498925,1066.024658203125,
2020-10-15 16:00:00,1077.169540699202,997.261494293009,1132.7970073269469,1060.8975830078125,
2020-10-15 17:00:00,1049.8452414724723,977.2974602846724,1104.2981342558971,1033.7967529296875,
2020-10-15 18:00:00,1049.0916702499294,970.1692505625015,1101.0767397784762,1045.921875,
2020-10-15 19:00:00,1228.0884125948396,1142.1502826425283,1278.9275190462467,1215.421875,
2020-10-15 20:00:00,1272.9766123900115,1202.6971606448687,1327.8400480041178,1271.584228515625,
2020-10-15 21:00:00,1293.2892873043688,1229.9803626005387,1345.2743568329156,1296.9527587890625,
2020-10-15 22:00:00,1301.1540039532483,1222.8785041539336,1352.1163374686282,1300.970947265625,
2020-10-15 23:00:00,1304.0277067296392,1237.0964160739713,1358.8911423437455,1301.5325927734375,
2020-10-16 00:00:00,1273.8239782974056,1187.8858483450942,1322.9883856451759,1264.497802734375,
2020-10-16 01:00:00,1240.5113420517591,1173.589552757594,1297.0599464970535,1235.9986572265625,
2020-10-16 02:00:00,1213.7030318603568,1150.8340001413103,1268.566467474463,1203.581298828125,
2020-10-16 03:00:00,1182.743776251028,1104.4682764517133,1238.7408739450016,1186.9674072265625,
2020-10-16 04:00:00,1163.5768907169768,1091.928454923634,1214.7122247251107,1167.2060546875,
2020-10-16 05:00:00,1141.2874671644154,1061.0406503503655,1191.591513106992,1146.76611328125,
2020-10-16 06:00:00,1096.1726885333433,1024.4406092433856,1158.597615819711,1086.4654541015625,
2020-10-16 07:00:00,991.0721484124202,922.3731033496981,1048.1867340959861,999.4622192382812,
2020-10-16 08:00:00,1011.4806019798312,923.288876785116,1059.976446938723,1015.559326171875,
2020-10-16 09:00:00,1033.3417418722192,957.7525280899878,1088.9692084999642,1033.3583984375,
2020-10-16 10:00:00,1040.9380465824963,957.9632158520645,1092.1945466473605,1040.0059814453125,
2020-10-16 11:00:00,1056.9605444077124,971.0224144554011,1107.512504348658,1056.686767578125,
2020-10-16 12:00:00,1061.5447723348182,981.4010264470645,1119.2103115975058,1060.1796875,
2020-10-16 13:00:00,1060.7642356061492,980.9592601262526,1111.5148842510876,1060.1796875,
2020-10-16 14:00:00,1079.0640570109413,992.6016452139584,1131.9915402139263,1073.55029296875,
2020-10-16 15:00:00,1083.5615852028063,992.2994784741128,1138.5408039525757,1077.6248779296875,
2020-10-16 16:00:00,1079.9727613846057,983.2027318089977,1130.794837012381,1072.497802734375,
2020-10-16 17:00:00,1044.559792183038,958.0973803860552,1100.187258810783,1044.775146484375,
2020-10-16 18:00:00,1051.2035599534997,980.2961397440931,1108.303117977916,1056.9002685546875,
2020-10-16 19:00:00,1219.9223277919184,1157.841106787866,1272.1180513553268,1223.63671875,
2020-10-16 20:00:00,1280.2583718440671,1205.1378992134416,1335.0083598408514,1279.799072265625,
2020-10-16 21:00:00,1305.611374723118,1217.8949582223538,1356.5218833687431,1305.1676025390625,
2020-10-16 22:00:00,1311.2268878419245,1221.9005869628359,1366.8543544696695,1309.185791015625,
2020-10-16 23:00:00,1309.3244045570432,1234.9177385252226,1360.9634035903407,1309.7474365234375,
2020-10-17 00:00:00,1272.5862734089396,1184.8698569081755,1328.2852622513078,1250.7452392578125,
2020-10-17 01:00:00,1235.5286734866165,1143.0320716124745,1291.9342489267142,1219.769775390625,
2020-10-17 02:00:00,1213.4288469177893,1125.8410851001934,1266.0164108142137,1187.3524169921875,
2020-10-17 03:00:00,1192.8557390571536,1122.833872171824,1242.6646738354314,1166.76708984375,
2020-10-17 04:00:00,1164.5453589998192,1080.8399065648957,1220.0149478476687,1147.0057373046875,
2020-10-17 05:00:00,1142.3575596152323,1064.5144367564264,1198.216882676676,1126.5657958984375,
2020-10-17 06:00:00,1086.825791284585,1008.6692797782184,1148.012282218425,1066.264892578125,
2020-10-17 07:00:00,939.6049189698632,869.0970905189647,993.1069840634991,908.6995239257812,
2020-10-17 08:00:00,932.7912947783312,856.2884956815841,985.8094898885514,919.9342041015624,
2020-10-17 09:00:00,947.2876141522255,872.2942058581126,1000.1200678735223,937.7343139648438,
2020-10-17 10:00:00,958.1790359385951,884.933264055031,1015.6210300318106,944.3824462890624,
2020-10-17 11:00:00,969.3449064662832,903.6473722592266,1024.917092666165,951.1976318359376,
2020-10-17 12:00:00,968.4497049794713,895.9965781826929,1023.7620437384611,954.6905517578124,
2020-10-17 13:00:00,972.3281868374706,888.4998569338619,1021.8135628444619,954.6905517578124,
2020-10-17 14:00:00,981.0698575124441,903.2170423895486,1033.4411449422157,968.0609130859376,
2020-10-17 15:00:00,977.9484797890772,897.2322157058667,1028.910813304457,972.1354370117188,
2020-10-17 16:00:00,969.7359184413572,902.0466230903905,1020.644329778739,967.0083618164062,
2020-10-17 17:00:00,967.7798500805097,882.8557745998336,1027.6407117064734,965.0228881835938,
2020-10-17 18:00:00,989.1129596660634,917.5926013428777,1043.6955537808476,977.1482543945312,
2020-10-17 19:00:00,1173.627316000824,1103.422608965149,1229.9294818862259,1158.1439208984375,
2020-10-17 20:00:00,1238.5181562861796,1153.1718104228905,1299.943507081409,1218.334228515625,
2020-10-17 21:00:00,1261.1776770265865,1166.4681902236723,1318.981616289426,1243.7027587890625,
2020-10-17 22:00:00,1265.3909941731545,1194.0186410623453,1323.5980130294793,1247.720947265625,
2020-10-17 23:00:00,1274.0424649366716,1195.160566391716,1339.3524702688997,1258.2857666015625,
2020-10-18 00:00:00,1243.3822593835343,1159.2405357180087,1298.4805216511515,1215.704833984375,
2020-10-18 01:00:00,1210.4658095676896,1130.1604573412028,1278.4819126906507,1178.1397705078125,
2020-10-18 02:00:00,1190.926254695786,1112.8318491230104,1254.6164189965466,1156.967041015625,
2020-10-18 03:00:00,1166.766373786481,1086.9437509490715,1217.0703951551625,1133.5634765625,
2020-10-18 04:00:00,1139.674208267173,1058.8776744297757,1205.9788322549366,1113.8021240234375,
2020-10-18 05:00:00,1115.860726391497,1032.3465263141422,1165.8077106960243,1093.3621826171875,
2020-10-18 06:00:00,1045.3444175642117,967.1506791939603,1105.0046220491618,1033.06298828125,
2020-10-18 07:00:00,865.8238963650051,796.4577364472365,917.4355485951663,837.4955444335938,
2020-10-18 08:00:00,845.0487925265288,777.761929792354,901.6364324948606,841.3432006835938,
2020-10-18 09:00:00,828.5172249305723,749.0732685581457,888.0533476944522,859.143310546875,
2020-10-18 10:00:00,840.9083795586143,781.0640659869156,896.8077621628304,865.7914428710938,
2020-10-18 11:00:00,853.1615837806554,780.0436046952456,911.1119036794721,872.6066284179688,
2020-10-18 12:00:00,863.3285553999074,800.1001149849894,920.6530001687776,876.0995483398438,
2020-10-18 13:00:00,867.3984457048288,778.9781447795576,918.6711267135851,876.0995483398438,
2020-10-18 14:00:00,878.9070414531324,797.2673640319915,930.6354475316501,890.7492065429688,
2020-10-18 15:00:00,891.1867363037101,818.430497216409,942.8601415186637,894.82373046875,
2020-10-18 16:00:00,895.4185379788435,822.9817129960467,955.8416640861443,892.1185913085938,
2020-10-18 17:00:00,891.0322277659563,821.075894789589,946.6606726702045,893.20361328125,
2020-10-18 18:00:00,914.3450758457184,851.6248604815523,968.5916041738668,905.3289794921876,
2020-10-18 19:00:00,1129.5348867114938,1059.9937521898253,1186.78190529767,1106.2659912109375,
2020-10-18 20:00:00,1190.0577717433987,1102.8657985324153,1242.9981894538353,1185.0128173828125,
2020-10-18 21:00:00,1211.9310597269493,1155.777822332408,1281.814195934687,1210.38134765625,
2020-10-18 22:00:00,1233.1481451686163,1147.0184029474935,1289.2122418020472,1214.3995361328125,
2020-10-18 23:00:00,1230.8645472618232,1160.8084444015894,1305.3531903561968,1224.96435546875,
2020-10-19 00:00:00,1232.9303424221857,1136.8921851473822,1282.4734259960544,1206.2158203125,
2020-10-19 01:00:00,1180.217224379543,1108.4433227937527,1246.2375008131582,1185.4715576171875,
2020-10-19 02:00:00,1162.8385702242879,1080.2715663372237,1226.094465377534,1153.05419921875,
2020-10-19 03:00:00,1134.2043292605435,1055.5007193194174,1190.4084008399302,1134.8624267578125,
2020-10-19 04:00:00,1103.7706126161281,1033.3755531286358,1170.0751319995225,1115.10107421875,
2020-10-19 05:00:00,1097.7150081576074,1020.9614493881371,1154.4176388074566,1094.6611328125,
2020-10-19 06:00:00,1043.7794821338948,973.0856959047466,1100.824349512455,1035.1690673828125,
2020-10-19 07:00:00,954.9011401497454,864.6064316786967,1002.0533886241469,966.8579711914062,
2020-10-19 08:00:00,980.4281748444996,902.9490729116393,1035.927248738416,984.6012573242188,
2020-10-19 09:00:00,1027.800118151942,949.2672176930938,1084.0837815916943,1025.2177734375,
2020-10-19 10:00:00,1035.077190101439,967.386769638422,1094.4385292034142,1036.603271484375,
2020-10-19 11:00:00,1055.0085431823338,968.5733591482401,1109.8109815364892,1056.2935791015625,
2020-10-19 12:00:00,1058.4330648092784,984.9322268818265,1123.7818295525826,1059.7864990234375,
2020-10-19 13:00:00,1068.846298619474,989.2189487430729,1123.0492984897526,1059.7864990234375,
2020-10-19 14:00:00,1079.0749412587963,992.7130835796487,1138.8443959239416,1073.1571044921875,
2020-10-19 15:00:00,1086.2122641467538,1014.3953560774611,1152.1382948114976,1077.231689453125,
2020-10-19 16:00:00,1080.0269650984408,1013.9173493943752,1142.9328577143885,1072.1046142578125,
2020-10-19 17:00:00,1054.3649158708636,967.457973951839,1115.9961028014768,1044.3819580078125,
2020-10-19 18:00:00,1064.838698013001,983.0957353778996,1115.7824324013188,1053.0657958984375,
2020-10-19 19:00:00,1230.5808774731554,1170.1850244665509,1289.340825803784,1218.32373046875,
2020-10-19 20:00:00,1287.6832981107584,1216.9362812449556,1344.713876939762,1274.486083984375,
2020-10-19 21:00:00,1303.445834587111,1231.7378081170286,1359.3574065982184,1299.8546142578125,
2020-10-19 22:00:00,1317.1334617003297,1239.31593932564,1373.663703970188,1303.872802734375,
2020-10-19 23:00:00,1315.141941843739,1227.9332914802676,1374.0453122996707,1304.4344482421875,
2020-10-20 00:00:00,1280.1101513331098,1201.938777727553,1339.1526577348625,1261.6197509765625,
2020-10-20 01:00:00,1252.0194363741166,1171.2464616836353,1316.4078622862553,1233.12060546875,
2020-10-20 02:00:00,1234.29956618402,1155.3750648986752,1292.8267579676894,1200.7032470703125,
2020-10-20 03:00:00,1208.5050284268123,1121.648432634279,1266.8133412353884,1182.511474609375,
2020-10-20 04:00:00,1179.9453825921125,1109.8263408796347,1242.3581454887842,1162.7501220703125,
2020-10-20 05:00:00,1153.039516236487,1077.569118757871,1215.1027795928258,1142.3101806640625,
2020-10-20 06:00:00,1105.475866202776,1034.2753424963998,1170.8269746229275,1082.8175048828125,
2020-10-20 07:00:00,994.0661150007859,930.4725203441456,1056.6628413494318,992.8655395507812,
2020-10-20 08:00:00,1016.9069920857572,948.3224569973216,1079.0003436283973,1010.6088256835938,
2020-10-20 09:00:00,1050.2441346943176,964.4887523363748,1112.4106018534753,1041.60400390625,
2020-10-20 10:00:00,1060.100843527392,983.9009128124035,1118.8276745001974,1048.2518310546875,
2020-10-20 11:00:00,1075.16097035466,1008.6260617163008,1131.3794815694455,1064.9326171875,
2020-10-20 12:00:00,1078.7634315366013,1010.0178068911578,1134.410490285451,1068.425537109375,
2020-10-20 13:00:00,1082.958752580576,1005.613445580484,1135.9555199420965,1068.425537109375,
2020-10-20 14:00:00,1092.9353092745137,1033.0583130673986,1151.627935546133,1081.796142578125,
