,pred,lower_bound,upper_bound,Preal,Prev
2020-10-13 02:00:00,1202.0701109788988,1075.1463168332639,1287.8679522742725,1181.5699462890625,
2020-10-13 03:00:00,1181.3912710871991,1058.6864727571608,1283.9019207766537,1164.9560546875,
2020-10-13 04:00:00,1162.6514285464873,1054.7578906276485,1256.5002081494868,1143.5181884765625,
2020-10-13 05:00:00,1145.5863840330221,1034.020591586235,1234.9306655986095,1123.0782470703125,
2020-10-13 06:00:00,1085.0455907108408,968.0525464693135,1179.8341436396781,1062.92138671875,
2020-10-13 07:00:00,985.1404279452108,869.7277153670923,1083.6376291975619,972.115234375,
2020-10-13 08:00:00,1001.1845361953765,889.8147313520317,1092.7243920291141,989.8585205078124,
2020-10-13 09:00:00,1020.5549978961717,888.5026756728353,1100.8140566519994,1020.8546142578124,
2020-10-13 10:00:00,1030.7844169599211,895.4261012344944,1121.2816915170736,1027.5032958984375,
2020-10-13 11:00:00,1046.2744981986798,938.8488038326809,1138.1473395168134,1044.182373046875,
2020-10-13 12:00:00,1051.522245560982,945.976825080809,1141.4887370073611,1047.6754150390625,
2020-10-13 13:00:00,1051.8028823292352,928.486453679796,1140.3195996611773,1047.6754150390625,
2020-10-13 14:00:00,1067.5186865882024,971.1741496954913,1164.5674547418853,1061.0460205078125,
2020-10-13 15:00:00,1064.9288323107794,919.4796306286047,1158.844758728363,1065.12060546875,
2020-10-13 16:00:00,1057.9515613136282,945.0680132913303,1151.5047580511477,1059.9935302734375,
2020-10-13 17:00:00,1038.9134006788372,938.607824848421,1124.8673868230405,1035.054931640625,
2020-10-13 18:00:00,1051.9528175753148,942.9062564888285,1130.6251864857945,1043.738525390625,
2020-10-13 19:00:00,1212.849907235479,1092.86685321785,1294.0624732453525,1205.0634765625,
2020-10-13 20:00:00,1274.4866515462782,1147.843953985194,1370.2115602929027,1261.225830078125,
2020-10-13 21:00:00,1293.649129175088,1171.9749431787648,1393.2675260169399,1286.5943603515625,
2020-10-13 22:00:00,1294.7433431751651,1177.6411175363946,1386.0720784590326,1290.612548828125,
2020-10-13 23:00:00,1295.4525926225415,1184.9283680729432,1385.9973614293679,1291.1741943359375,
2020-10-14 00:00:00,1257.8440652860063,1143.0098249352056,1350.4646472294844,1248.3524169921875,
2020-10-14 01:00:00,1232.124249847946,1106.4021433883727,1345.0602932893441,1219.4500732421875,
2020-10-14 02:00:00,1205.0269030182772,1087.8837135306908,1289.4098095415711,1187.03271484375,
2020-10-14 03:00:00,1185.346352061677,1087.1678271794706,1268.9939837022562,1170.4188232421875,
2020-10-14 04:00:00,1167.7261657864801,1064.1088511534763,1261.6965410372031,1148.98095703125,
2020-10-14 05:00:00,1151.312029616609,1031.7528739249765,1239.356760615987,1128.541015625,
2020-10-14 06:00:00,1090.9632590911824,985.443318073642,1180.974747497226,1067.576171875,
2020-10-14 07:00:00,992.5091683187075,855.4054715030649,1090.9450989826505,979.7186279296876,
2020-10-14 08:00:00,1008.0230460787097,876.6289713312883,1097.8046164231243,997.4619140625,
2020-10-14 09:00:00,1028.5420450261154,935.5683354864327,1107.3639850473476,1021.936767578125,
2020-10-14 10:00:00,1039.9828518007107,926.3724293857201,1140.208659206211,1028.5853271484375,
2020-10-14 11:00:00,1055.3351398144696,947.09487083238,1149.1253381012916,1045.264404296875,
2020-10-14 12:00:00,1058.7896920301573,944.6416982581503,1143.5072704883203,1048.75732421875,
2020-10-14 13:00:00,1057.1252630127492,951.155473631582,1152.7972244862974,1048.75732421875,
2020-10-14 14:00:00,1070.4287433354075,946.1060016763773,1170.9557066568498,1062.1280517578125,
2020-10-14 15:00:00,1069.8656612376926,950.5000904842962,1158.4740388089074,1066.20263671875,
2020-10-14 16:00:00,1066.403434528309,955.4745009515256,1158.3480176792925,1061.0755615234375,
2020-10-14 17:00:00,1048.8443658000779,921.0462264637521,1142.2994215995413,1033.975341796875,
2020-10-14 18:00:00,1062.7846536662837,925.8027876172056,1161.0322714581316,1044.2203369140625,
2020-10-14 19:00:00,1224.0713150229476,1118.3213177028617,1318.0828221663087,1207.0238037109375,
2020-10-14 20:00:00,1285.8841410299738,1167.4023136093108,1375.9107255034132,1263.1861572265625,
2020-10-14 21:00:00,1305.6035445737944,1177.987716130258,1399.5000501570248,1288.5546875,
2020-10-14 22:00:00,1311.6962148337243,1195.6597484832907,1403.1859686156554,1292.5728759765625,
2020-10-14 23:00:00,1316.238292617525,1205.0543027458896,1417.7164599292792,1293.134521484375,
2020-10-15 00:00:00,1249.8724985914978,1131.63474789143,1360.7574545632833,1256.4951171875,
2020-10-15 01:00:00,1222.4279880065988,1100.478009580366,1308.6245853917221,1227.5927734375,
2020-10-15 02:00:00,1194.7078735047162,1085.19134841351,1277.6588763364307,1195.1754150390625,
2020-10-15 03:00:00,1176.2497686788065,1058.0120179787386,1265.3135273192802,1178.5615234375,
2020-10-15 04:00:00,1158.337817451551,1040.2608882195063,1237.8165839079047,1157.1236572265625,
2020-10-15 05:00:00,1140.9367305649212,1033.5206765752023,1216.6642203658828,1136.6837158203125,
2020-10-15 06:00:00,1085.716533767898,984.0896039232312,1174.811031258978,1075.7188720703125,
2020-10-15 07:00:00,983.79216700281,878.4863809607189,1066.656017870824,987.861572265625,
2020-10-15 08:00:00,999.132459672901,889.4870679409015,1085.1947187429332,1003.9586791992188,
2020-10-15 09:00:00,1019.0400857844597,896.5664370332546,1097.39861358008,1021.7587890625,
2020-10-15 10:00:00,1029.0887373867572,904.9655370243885,1126.4089048149883,1028.40576171875,
2020-10-15 11:00:00,1044.1570778222103,935.3791824694391,1127.7927410832856,1045.0865478515625,
2020-10-15 12:00:00,1049.0905661108154,936.9301523934066,1160.8902919321629,1048.5794677734375,
2020-10-15 13:00:00,1048.3205171155569,938.8039920243508,1129.488166386632,1048.5794677734375,
2020-10-15 14:00:00,1062.9964404361144,953.088642428752,1160.5703884047743,1061.9500732421875,
2020-10-15 15:00:00,1065.1544929421561,970.3970330788286,1144.8875863446397,1066.024658203125,
2020-10-15 16:00:00,1058.2545531007381,955.24303039031,1151.437179623282,1060.8975830078125,
2020-10-15 17:00:00,1039.7904533450128,921.5527026449449,1125.852712415045,1033.7967529296875,
2020-10-15 18:00:00,1052.7352562303786,944.8783429686993,1138.7975153004109,1045.921875,
2020-10-15 19:00:00,1215.1999772191266,1091.4903252365484,1298.3582000959182,1215.421875,
2020-10-15 20:00:00,1275.4723396006157,1159.4524466256773,1360.5723155064422,1271.584228515625,
2020-10-15 21:00:00,1296.7331943785812,1198.2773457408016,1380.3688576396564,1296.9527587890625,
2020-10-15 22:00:00,1297.1890107599738,1192.408855810195,1380.824674021049,1300.970947265625,
2020-10-15 23:00:00,1297.5591633335262,1204.0617103526279,1403.8231672740533,1301.5325927734375,
2020-10-16 00:00:00,1257.552027668844,1121.6800057381602,1349.5755074525873,1264.497802734375,
2020-10-16 01:00:00,1227.146795241597,1139.4918650677168,1321.8640260904008,1235.9986572265625,
2020-10-16 02:00:00,1198.9694760923758,1088.555124924137,1286.3361154122078,1203.581298828125,
2020-10-16 03:00:00,1180.477169059377,1072.893090030084,1263.838195554063,1186.9674072265625,
2020-10-16 04:00:00,1161.7624430809174,1063.6607892699662,1242.9300923519925,1167.2060546875,
2020-10-16 05:00:00,1145.0664182761739,1023.6952333670158,1231.1286773462061,1146.76611328125,
2020-10-16 06:00:00,1089.043912570647,986.9476773191825,1177.9597348426132,1086.4654541015625,
2020-10-16 07:00:00,985.8488933326662,891.3003505525123,1076.1938141581297,999.4622192382812,
2020-10-16 08:00:00,998.9501016156119,843.7705237017134,1083.7282544036586,1015.559326171875,
2020-10-16 09:00:00,1019.950257876013,915.2865461130432,1104.5106145837087,1033.3583984375,
2020-10-16 10:00:00,1030.0614408931579,917.901027175749,1118.977263165124,1040.0059814453125,
2020-10-16 11:00:00,1045.545236052998,919.9295842329099,1128.409086921012,1056.686767578125,
2020-10-16 12:00:00,1048.7814696948662,938.8946223668909,1180.5349207103711,1060.1796875,
2020-10-16 13:00:00,1047.1209770137248,949.7981936457259,1141.8526009288296,1060.1796875,
2020-10-16 14:00:00,1059.6315348694861,954.024195202126,1147.3672035821096,1073.55029296875,
2020-10-16 15:00:00,1061.968337834447,951.3810133319687,1159.3028983289792,1077.6248779296875,
2020-10-16 16:00:00,1059.841378263607,934.5998892633293,1147.698591166075,1072.497802734375,
2020-10-16 17:00:00,1042.8435214141427,932.7382142612369,1142.989095907448,1044.775146484375,
2020-10-16 18:00:00,1055.5792846498334,935.6875586693408,1133.9378124454538,1056.9002685546875,
2020-10-16 19:00:00,1217.3198906919679,1099.0821399919,1307.2153963397432,1223.63671875,
2020-10-16 20:00:00,1278.086967520041,1160.0100382879964,1382.5728378565598,1279.799072265625,
2020-10-16 21:00:00,1300.8319719947103,1187.8382887663136,1400.5215703468198,1305.1676025390625,
2020-10-16 22:00:00,1308.5498069568184,1154.4027172789474,1403.705873754609,1309.185791015625,
2020-10-16 23:00:00,1313.5243120480663,1205.835423825961,1405.233417106872,1309.7474365234375,
2020-10-17 00:00:00,1240.390941007705,1121.5748454304166,1324.857657645012,1250.7452392578125,
2020-10-17 01:00:00,1211.5822369390062,1093.3723055493656,1300.4720178195153,1219.769775390625,
2020-10-17 02:00:00,1184.2251865604085,1048.7335734358048,1277.1538522985024,1187.3524169921875,
2020-10-17 03:00:00,1165.1366194856255,1061.1097431602093,1250.5699071878607,1166.76708984375,
2020-10-17 04:00:00,1145.17032551581,1032.7123151762216,1232.64535927018,1147.0057373046875,
2020-10-17 05:00:00,1122.827323864929,1023.0432202434582,1213.834119751596,1126.5657958984375,
2020-10-17 06:00:00,1056.174516324303,939.3969492568558,1140.393984100138,1066.264892578125,
2020-10-17 07:00:00,928.8078522514515,826.8164888484351,1009.287632989987,908.6995239257812,
2020-10-17 08:00:00,935.5135266090692,835.1416926300544,1025.589404415858,919.9342041015624,
2020-10-17 09:00:00,951.3367931815555,840.3420711418776,1043.509623508748,937.7343139648438,
2020-10-17 10:00:00,959.0289459973737,856.1977695919953,1047.3433494442336,944.3824462890624,
2020-10-17 11:00:00,968.8156257054561,875.7471991199824,1055.4984035324267,951.1976318359376,
2020-10-17 12:00:00,969.7750177080288,861.43904386937,1041.605752068734,954.6905517578124,
2020-10-17 13:00:00,966.0530894061922,857.5234658313863,1046.340498944786,954.6905517578124,
2020-10-17 14:00:00,977.5899226355468,870.5016208095875,1069.4648994995955,968.0609130859376,
2020-10-17 15:00:00,978.9924671694571,870.5885635661303,1062.3952021496282,972.1354370117188,
2020-10-17 16:00:00,983.0819506749795,881.4595473885604,1066.4751142005148,967.0083618164062,
2020-10-17 17:00:00,975.0742700369337,857.4865525342688,1062.1653125375947,965.0228881835938,
2020-10-17 18:00:00,990.7371525197013,889.0725161493929,1074.48465959679,977.1482543945312,
2020-10-17 19:00:00,1157.3886928264856,1036.2457677166044,1250.113978236507,1158.1439208984375,
2020-10-17 20:00:00,1220.9317962963414,1112.904135611171,1315.1949089535517,1218.334228515625,
2020-10-17 21:00:00,1246.2614808426497,1140.0898295814354,1340.5216783830335,1243.7027587890625,
2020-10-17 22:00:00,1260.5467571572954,1159.3215569477238,1337.5309193813657,1247.720947265625,
2020-10-17 23:00:00,1271.3241199723852,1149.3756017736937,1365.6196761682,1258.2857666015625,
2020-10-18 00:00:00,1199.0354186148907,1084.6176550160833,1284.0553477898343,1215.704833984375,
2020-10-18 01:00:00,1170.4785491116418,1072.402076003701,1253.1794480453973,1178.1397705078125,
2020-10-18 02:00:00,1145.2503830359165,1038.8592220967498,1243.1377882902948,1156.967041015625,
2020-10-18 03:00:00,1124.198985330062,1018.9697762539521,1220.9582865501613,1133.5634765625,
2020-10-18 04:00:00,1101.6576921903652,991.2916127261138,1201.5516375204327,1113.8021240234375,
2020-10-18 05:00:00,1075.7192581644904,960.530982962413,1158.2979105067905,1093.3621826171875,
2020-10-18 06:00:00,1005.4191737755391,896.461653381256,1106.383071455121,1033.06298828125,
2020-10-18 07:00:00,875.9056109259855,782.0505137474117,961.4786617055443,837.4955444335938,
2020-10-18 08:00:00,882.8139393644124,773.3252282923036,971.3777918867244,841.3432006835938,
2020-10-18 09:00:00,898.4787659999711,784.5408565852022,979.6305719822659,859.143310546875,
2020-10-18 10:00:00,902.566265535288,801.9804469066138,998.4685501702605,865.7914428710938,
2020-10-18 11:00:00,911.1514362850794,809.9562913254595,1021.524795489849,872.6066284179688,
2020-10-18 12:00:00,914.1215238890472,814.928382226426,1011.1523906162197,876.0995483398438,
2020-10-18 13:00:00,913.1542299225275,812.4961289657629,1002.4278031967109,876.0995483398438,
2020-10-18 14:00:00,927.9564226135444,828.011124523792,1023.5098022358634,890.7492065429688,
2020-10-18 15:00:00,929.0920250327181,819.6131461132223,1021.2228301414513,894.82373046875,
2020-10-18 16:00:00,926.5557328086961,814.5182601324367,1020.6145207359366,892.1185913085938,
2020-10-18 17:00:00,916.4344918864444,816.2532360335604,1000.4628942146176,893.20361328125,
2020-10-18 18:00:00,933.5741250255433,839.7067110964138,1023.1499628529623,905.3289794921876,
2020-10-18 19:00:00,1104.6483372262628,1006.8107945831061,1188.0887836973848,1106.2659912109375,
2020-10-18 20:00:00,1172.0055624507986,1058.8661560944736,1254.2907713093782,1185.0128173828125,
2020-10-18 21:00:00,1194.166660227782,1098.3638200982298,1296.8012308806717,1210.38134765625,
2020-10-18 22:00:00,1197.9535338520673,1091.68798701769,1279.6913909931045,1214.3995361328125,
2020-10-18 23:00:00,1202.6562521850155,1088.1099735741998,1291.3434413761443,1224.96435546875,
2020-10-19 00:00:00,1225.1919287283163,1111.6666318451921,1322.6784257557208,1206.2158203125,
2020-10-19 01:00:00,1196.9887442685576,1081.6890693324062,1291.01405256908,1185.4715576171875,
2020-10-19 02:00:00,1167.9110634090757,1056.5760415848858,1259.0266188151159,1153.05419921875,
2020-10-19 03:00:00,1147.98875540687,1029.6673513394237,1243.8311837085741,1134.8624267578125,
2020-10-19 04:00:00,1130.2164724046797,1023.1086026229898,1239.2392481420459,1115.10107421875,
2020-10-19 05:00:00,1112.152254999979,1010.1923382396864,1202.8620943692758,1094.6611328125,
2020-10-19 06:00:00,1055.5961412286906,955.0196137265909,1152.8071089258135,1035.1690673828125,
2020-10-19 07:00:00,968.6399236243906,851.6878435494932,1042.831416208586,966.8579711914062,
2020-10-19 08:00:00,986.0616999418198,869.6985293869604,1081.0597115303822,984.6012573242188,
2020-10-19 09:00:00,1010.2769058210997,893.6225840130916,1084.217162693681,1025.2177734375,
2020-10-19 10:00:00,1021.9158469938502,912.0946123837635,1112.994047266341,1036.603271484375,
2020-10-19 11:00:00,1038.469626114831,906.4298275335677,1128.3015850903237,1056.2935791015625,
2020-10-19 12:00:00,1043.091571573741,917.8438358639517,1135.7457515374317,1059.7864990234375,
2020-10-19 13:00:00,1042.8224139628092,936.0575461054555,1137.434695980349,1059.7864990234375,
2020-10-19 14:00:00,1057.758773798585,928.3502289441163,1139.5458977300534,1073.1571044921875,
2020-10-19 15:00:00,1056.8061094153254,940.5577505030035,1153.7784703075347,1077.231689453125,
2020-10-19 16:00:00,1051.4558132044258,959.561737375407,1139.6739851465902,1072.1046142578125,
2020-10-19 17:00:00,1031.093646539979,880.6759883496641,1121.2657986067477,1044.3819580078125,
2020-10-19 18:00:00,1043.5815752136295,935.5277708810498,1131.1709665778171,1053.0657958984375,
2020-10-19 19:00:00,1200.3463911251256,1093.6539744741174,1278.8192465841773,1218.32373046875,
2020-10-19 20:00:00,1260.1420543047316,1157.2808832320775,1349.7724868750481,1274.486083984375,
2020-10-19 21:00:00,1281.4119934987357,1174.443375234362,1376.7161662389478,1299.8546142578125,
2020-10-19 22:00:00,1284.9036514231393,1185.395056887797,1374.6535913441135,1303.872802734375,
2020-10-19 23:00:00,1285.7996984101028,1176.7437323520044,1392.9750953274447,1304.4344482421875,
2020-10-20 00:00:00,1263.882493060015,1155.540420276672,1348.165455835039,1261.6197509765625,
2020-10-20 01:00:00,1233.6426778776295,1125.1816880044428,1340.053079912675,1233.12060546875,
2020-10-20 02:00:00,1206.1127301741253,1079.1889360284922,1291.9105714695017,1200.7032470703125,
2020-10-20 03:00:00,1185.2926787155138,1062.5878803854764,1287.8033284049693,1182.511474609375,
2020-10-20 04:00:00,1166.7865281104987,1058.892990191659,1260.6353077134963,1162.7501220703125,
2020-10-20 05:00:00,1147.7598747009451,1036.1940822541571,1237.1041562665316,1142.3101806640625,
2020-10-20 06:00:00,1088.6667457325566,971.6737014910284,1183.455298661394,1082.8175048828125,
2020-10-20 07:00:00,990.5749416322797,875.1622290541628,1089.0721428846316,992.8655395507812,
2020-10-20 08:00:00,1006.9097410999129,895.5399362565709,1098.4495969336515,1010.6088256835938,
2020-10-20 09:00:00,1026.0749785245953,894.022656301258,1106.3340372804212,1041.60400390625,
2020-10-20 10:00:00,1035.85308256405,900.4947668386204,1126.3503571212016,1048.2518310546875,
2020-10-20 11:00:00,1051.3915326334318,943.9658382674329,1143.2643739515654,1064.9326171875,
2020-10-20 12:00:00,1056.4990527773189,950.9536322971478,1146.4655442236972,1068.425537109375,
2020-10-20 13:00:00,1056.9790755540544,933.6626469046153,1145.4957928859967,1068.425537109375,
2020-10-20 14:00:00,1072.2796282852687,975.9350913925587,1169.3283964389534,1081.796142578125,
