index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-13 05:00:00,1127.06005859375,1049.1821432495117,1189.6603579711914,1123.0782470703125,
2020-10-13 06:00:00,1069.82958984375,992.443896484375,1139.419910583496,1062.92138671875,
2020-10-13 07:00:00,985.3527221679688,908.7403820800781,1049.4814642333984,972.115234375,
2020-10-13 08:00:00,997.7214965820312,917.883480834961,1056.5630743408205,989.8585205078124,
2020-10-13 09:00:00,1033.359375,940.0298919677736,1100.5654691772463,1020.8546142578124,
2020-10-13 10:00:00,1040.460693359375,959.2534878540039,1091.2450762329102,1027.5032958984375,
2020-10-13 11:00:00,1051.845458984375,980.0745330810547,1113.3861982421877,1044.182373046875,
2020-10-13 12:00:00,1054.124755859375,982.2198494873045,1112.0638555908204,1047.6754150390625,
2020-10-13 13:00:00,1052.4200439453125,974.8154653930665,1112.1595791625978,1047.6754150390625,
2020-10-13 14:00:00,1073.4287109375,1001.6966204833985,1136.921961364746,1061.0460205078125,
2020-10-13 15:00:00,1076.304931640625,980.2541464233399,1138.3799791259767,1065.12060546875,
2020-10-13 16:00:00,1068.4478759765625,980.6972012939452,1129.4263244628908,1059.9935302734375,
2020-10-13 17:00:00,1048.6561279296875,982.6874737548827,1108.0671997070312,1035.054931640625,
2020-10-13 18:00:00,1051.617431640625,968.1084234619141,1107.3512943725586,1043.738525390625,
2020-10-13 19:00:00,1231.622314453125,1142.412463378906,1283.9230545043945,1205.0634765625,
2020-10-13 20:00:00,1255.67578125,1172.9982708740233,1316.7325867919922,1261.225830078125,
2020-10-13 21:00:00,1292.0770263671875,1201.688528137207,1356.1344515991211,1286.5943603515625,
2020-10-13 22:00:00,1296.475341796875,1197.8723913574215,1357.259023132324,1290.612548828125,
2020-10-13 23:00:00,1296.97119140625,1216.6956072998046,1365.1900762939454,1291.1741943359375,
2020-10-14 00:00:00,1262.785400390625,1170.6538018798828,1325.3867782592774,1248.3524169921875,
2020-10-14 01:00:00,1242.0123291015625,1156.3293893432617,1303.6136166381834,1219.4500732421875,
2020-10-14 02:00:00,1212.479736328125,1112.3164514160158,1269.7531430053714,1187.03271484375,
2020-10-14 03:00:00,1189.8568115234375,1113.5091915893556,1253.0589240112304,1170.4188232421875,
2020-10-14 04:00:00,1159.1533203125,1076.2479431152344,1221.6006964111325,1148.98095703125,
2020-10-14 05:00:00,1141.490234375,1050.6533947753908,1206.6879016113282,1128.541015625,
2020-10-14 06:00:00,1073.72119140625,982.0566467285156,1147.1590447998046,1067.576171875,
2020-10-14 07:00:00,995.939697265625,912.118928527832,1059.1643919677733,979.7186279296876,
2020-10-14 08:00:00,1009.9134521484375,939.051274108887,1074.6651748046877,997.4619140625,
2020-10-14 09:00:00,1045.1204833984375,975.2617871093751,1105.2730529785156,1021.936767578125,
2020-10-14 10:00:00,1055.3558349609375,963.2595980224612,1118.3200640258788,1028.5853271484375,
2020-10-14 11:00:00,1067.7244873046875,986.6181594848633,1132.1301526489258,1045.264404296875,
2020-10-14 12:00:00,1068.5650634765625,998.368508605957,1127.8249450683593,1048.75732421875,
2020-10-14 13:00:00,1066.4649658203125,988.7853335571289,1126.1990988159182,1048.75732421875,
2020-10-14 14:00:00,1082.553955078125,1007.357540588379,1148.0394142456053,1062.1280517578125,
2020-10-14 15:00:00,1091.0587158203125,1003.4901876831058,1162.752897949219,1066.20263671875,
2020-10-14 16:00:00,1079.91455078125,1004.0153041381835,1143.77900390625,1061.0755615234375,
2020-10-14 17:00:00,1056.6624755859375,976.6146279907227,1115.233553466797,1033.975341796875,
2020-10-14 18:00:00,1055.391845703125,972.5214047241211,1115.2107458496093,1044.2203369140625,
2020-10-14 19:00:00,1230.443359375,1155.8242306518557,1304.4078887939452,1207.0238037109375,
2020-10-14 20:00:00,1275.0660400390625,1198.294331970215,1342.0493518066407,1263.1861572265625,
2020-10-14 21:00:00,1311.579833984375,1214.502188720703,1376.5011370239256,1288.5546875,
2020-10-14 22:00:00,1316.62255859375,1237.1141723632813,1380.1494696044922,1292.5728759765625,
2020-10-14 23:00:00,1324.8310546875,1233.6892547607422,1387.7380783081055,1293.134521484375,
2020-10-15 00:00:00,1266.078369140625,1186.1162908935546,1327.4385009765624,1256.4951171875,
2020-10-15 01:00:00,1230.782958984375,1141.1822238769532,1284.3453675537107,1227.5927734375,
2020-10-15 02:00:00,1210.7042236328125,1120.4198828125,1264.0006494140625,1195.1754150390625,
2020-10-15 03:00:00,1171.3236083984375,1091.7541479492183,1227.8789044189455,1178.5615234375,
2020-10-15 04:00:00,1153.08251953125,1059.1821899414062,1203.9227172851563,1157.1236572265625,
2020-10-15 05:00:00,1134.5252685546875,1058.971435546875,1184.0507382202147,1136.6837158203125,
2020-10-15 06:00:00,1079.0245361328125,1001.5703979492188,1137.2022705078125,1075.7188720703125,
2020-10-15 07:00:00,984.7944946289062,905.9201052856447,1038.499293029785,987.861572265625,
2020-10-15 08:00:00,999.90869140625,919.5479241943359,1055.6280244140626,1003.9586791992188,
2020-10-15 09:00:00,1032.345703125,946.805111633301,1085.8136322021485,1021.7587890625,
2020-10-15 10:00:00,1039.662109375,946.0966595458983,1106.5305118408203,1028.40576171875,
2020-10-15 11:00:00,1043.3988037109375,962.683345336914,1095.6343502807617,1045.0865478515625,
2020-10-15 12:00:00,1053.15771484375,965.6557315063476,1114.5178466796874,1048.5794677734375,
2020-10-15 13:00:00,1052.7149658203125,955.9217773437497,1108.434298828125,1048.5794677734375,
2020-10-15 14:00:00,1075.046630859375,992.8419311523439,1133.3182919311523,1061.9500732421875,
2020-10-15 15:00:00,1082.234130859375,1014.4096923828125,1147.0675143432616,1066.024658203125,
2020-10-15 16:00:00,1069.275390625,987.3013430786134,1130.8940170288085,1060.8975830078125,
2020-10-15 17:00:00,1039.91357421875,955.8510009765629,1099.5007684326174,1033.7967529296875,
2020-10-15 18:00:00,1040.5789794921875,957.3988961791995,1091.3050842285156,1045.921875,
2020-10-15 19:00:00,1218.668701171875,1125.1764297485352,1276.2680876464842,1215.421875,
2020-10-15 20:00:00,1268.985595703125,1192.8248413085937,1326.0361931152343,1271.584228515625,
2020-10-15 21:00:00,1301.592041015625,1228.870380859375,1352.9757690429688,1296.9527587890625,
2020-10-15 22:00:00,1303.76904296875,1224.40897277832,1354.3506307983398,1300.970947265625,
2020-10-15 23:00:00,1309.143310546875,1236.4839767456056,1370.5034423828124,1301.5325927734375,
2020-10-16 00:00:00,1271.3076171875,1181.0232763671875,1322.082532958984,1264.497802734375,
2020-10-16 01:00:00,1231.8616943359375,1167.7599192504883,1300.8386544799805,1235.9986572265625,
2020-10-16 02:00:00,1205.5028076171875,1130.8572985839844,1266.605325012207,1203.581298828125,
2020-10-16 03:00:00,1175.024658203125,1096.7950521850587,1231.989774169922,1186.9674072265625,
2020-10-16 04:00:00,1154.715576171875,1078.5548217773437,1211.9357055664063,1167.2060546875,
2020-10-16 05:00:00,1133.765625,1047.3425435791016,1189.12260559082,1146.76611328125,
2020-10-16 06:00:00,1075.362060546875,995.5288494873046,1143.8340527343753,1086.4654541015625,
2020-10-16 07:00:00,995.5933227539062,918.9344253540041,1059.7628198242187,999.4622192382812,
2020-10-16 08:00:00,1011.2899169921875,917.7976455688478,1060.651950317383,1015.559326171875,
2020-10-16 09:00:00,1033.460205078125,955.7177792358398,1094.4349838256835,1033.3583984375,
2020-10-16 10:00:00,1040.9595947265625,948.6537796020508,1100.1826416015624,1040.0059814453125,
2020-10-16 11:00:00,1045.9842529296875,965.5541259765623,1098.5914962768554,1056.686767578125,
2020-10-16 12:00:00,1047.496826171875,958.1824826660156,1120.537396850586,1060.1796875,
2020-10-16 13:00:00,1047.0540771484375,969.6422052001955,1104.2742065429688,1060.1796875,
2020-10-16 14:00:00,1069.64306640625,971.3532369995116,1127.8636630249025,1073.55029296875,
2020-10-16 15:00:00,1074.6661376953125,974.4507812500002,1133.791918945313,1077.6248779296875,
2020-10-16 16:00:00,1060.7388916015625,959.7107501220702,1110.7253627929683,1072.497802734375,
2020-10-16 17:00:00,1040.9237060546875,949.3280187988281,1102.2847180175781,1044.775146484375,
2020-10-16 18:00:00,1042.716552734375,967.1627197265625,1102.7768374633788,1056.9002685546875,
2020-10-16 19:00:00,1216.9215087890625,1146.0662240600586,1274.1416381835938,1223.63671875,
2020-10-16 20:00:00,1269.2178955078125,1191.5771490478512,1327.8933544921877,1279.799072265625,
2020-10-16 21:00:00,1298.8291015625,1204.9287719726562,1349.4256365966796,1305.1676025390625,
2020-10-16 22:00:00,1302.981201171875,1202.6346716918947,1363.326217651367,1309.185791015625,
2020-10-16 23:00:00,1306.124267578125,1216.8099240722656,1356.899183349609,1309.7474365234375,
2020-10-17 00:00:00,1263.123291015625,1162.232387084961,1326.6264900512697,1250.7452392578125,
2020-10-17 01:00:00,1229.3404541015625,1127.3822143554687,1291.0946582031247,1219.769775390625,
2020-10-17 02:00:00,1210.061767578125,1104.4384564208983,1265.244886474609,1187.3524169921875,
2020-10-17 03:00:00,1183.5780029296875,1108.044758911133,1237.2460070800782,1166.76708984375,
2020-10-17 04:00:00,1167.912353515625,1065.4837362670899,1224.0267465820314,1147.0057373046875,
2020-10-17 05:00:00,1139.5234375,1063.9626010131833,1197.680196533203,1126.5657958984375,
2020-10-17 06:00:00,1077.778076171875,986.0972296142578,1137.772030944824,1066.264892578125,
2020-10-17 07:00:00,929.7061767578125,854.412744445801,984.0395312499999,908.6995239257812,
2020-10-17 08:00:00,926.2313842773438,843.6762084960938,985.0115206909182,919.9342041015624,
2020-10-17 09:00:00,945.4110717773438,862.8359240722655,1001.7068649291992,937.7343139648438,
2020-10-17 10:00:00,967.53271484375,892.2134951782226,1028.2424353027343,944.3824462890624,
2020-10-17 11:00:00,968.8535766601562,896.8458407592774,1025.5465707397461,951.1976318359376,
2020-10-17 12:00:00,962.8646850585938,885.3172109985352,1016.9780181884765,954.6905517578124,
2020-10-17 13:00:00,960.7439575195312,884.7463061523438,1016.7135974121093,954.6905517578124,
2020-10-17 14:00:00,972.8906860351562,889.8722671508791,1030.0492144775392,968.0609130859376,
2020-10-17 15:00:00,970.44873046875,886.0880947875978,1022.783342590332,972.1354370117188,
2020-10-17 16:00:00,960.2293090820312,886.3699798583984,1010.4660598144528,967.0083618164062,
2020-10-17 17:00:00,954.332763671875,866.884628601074,1021.310924682617,965.0228881835938,
2020-10-17 18:00:00,988.2042846679688,917.3786141967774,1045.1530880737303,977.1482543945312,
2020-10-17 19:00:00,1167.6927490234375,1089.6263107299806,1223.8713478393554,1158.1439208984375,
2020-10-17 20:00:00,1236.8228759765625,1139.7972634887694,1295.6031225585934,1218.334228515625,
2020-10-17 21:00:00,1255.4583740234375,1159.9008001708983,1319.223709411621,1243.7027587890625,
2020-10-17 22:00:00,1267.6749267578125,1174.9203808593752,1328.5402255249023,1247.720947265625,
2020-10-17 23:00:00,1282.6973876953125,1196.1148403930665,1343.9805340576172,1258.2857666015625,
2020-10-18 00:00:00,1253.565673828125,1154.2622503662108,1311.1873315429686,1215.704833984375,
2020-10-18 01:00:00,1205.5560302734375,1104.9931304931642,1268.4197027587888,1178.1397705078125,
2020-10-18 02:00:00,1188.8134765625,1108.4646466064453,1254.006068115234,1156.967041015625,
2020-10-18 03:00:00,1157.87646484375,1076.4438327026369,1218.799070739746,1133.5634765625,
2020-10-18 04:00:00,1133.0987548828125,1044.250191894531,1201.9345422973631,1113.8021240234375,
2020-10-18 05:00:00,1105.4632568359375,1022.9310919189452,1165.5535537719727,1093.3621826171875,
2020-10-18 06:00:00,1037.512939453125,960.2942752075197,1102.9825161743163,1033.06298828125,
2020-10-18 07:00:00,850.5869750976562,775.6949087524415,910.4817416992184,837.4955444335938,
2020-10-18 08:00:00,836.4314575195312,762.5051293945313,893.0723502807616,841.3432006835938,
2020-10-18 09:00:00,844.6233520507812,756.1801851806641,897.7059896850585,859.143310546875,
2020-10-18 10:00:00,841.810302734375,765.8317233276367,896.5075893554689,865.7914428710938,
2020-10-18 11:00:00,845.82568359375,778.5372906494142,914.699686035156,872.6066284179688,
2020-10-18 12:00:00,849.9053955078125,772.2096109008788,927.6307201538085,876.0995483398438,
2020-10-18 13:00:00,858.897216796875,779.6583477783203,914.2992199707031,876.0995483398438,
2020-10-18 14:00:00,880.64208984375,802.5195617675782,932.2061801147461,890.7492065429688,
2020-10-18 15:00:00,889.8226928710938,806.8571560668946,942.7750905151364,894.82373046875,
2020-10-18 16:00:00,879.9693603515625,793.9582733154296,942.2799625854493,892.1185913085938,
2020-10-18 17:00:00,887.4784545898438,819.5220626831054,942.5972921142579,893.20361328125,
2020-10-18 18:00:00,890.31640625,829.4491525268555,951.7743267822265,905.3289794921876,
2020-10-18 19:00:00,1120.3626708984375,1035.901176147461,1173.482933959961,1106.2659912109375,
2020-10-18 20:00:00,1183.81787109375,1084.2729595947264,1247.671759338379,1185.0128173828125,
2020-10-18 21:00:00,1203.441162109375,1139.7696813964844,1278.940396118164,1210.38134765625,
2020-10-18 22:00:00,1209.4539794921875,1124.4260760498046,1277.6402584838866,1214.3995361328125,
2020-10-18 23:00:00,1239.6181640625,1149.9762808227538,1302.4616091918947,1224.96435546875,
2020-10-19 00:00:00,1215.6925048828125,1131.949201049805,1282.4534057617188,1206.2158203125,
2020-10-19 01:00:00,1175.04345703125,1095.1245785522462,1246.532854309082,1185.4715576171875,
2020-10-19 02:00:00,1146.810302734375,1067.1276657104495,1217.5331912231445,1153.05419921875,
2020-10-19 03:00:00,1120.395751953125,1028.956863952637,1180.4321057128907,1134.8624267578125,
2020-10-19 04:00:00,1106.1505126953125,1027.6490761718749,1173.7678518676757,1115.10107421875,
2020-10-19 05:00:00,1096.27685546875,1016.0768743896484,1160.1150875244139,1094.6611328125,
2020-10-19 06:00:00,1048.072509765625,965.8629125976561,1107.8818411254883,1035.1690673828125,
2020-10-19 07:00:00,956.710693359375,863.7493328857422,1016.5459396362304,966.8579711914062,
2020-10-19 08:00:00,980.6638793945312,897.3915127563478,1042.1732836303709,984.6012573242188,
2020-10-19 09:00:00,1020.1103515625,934.736189880371,1081.2487078857425,1025.2177734375,
2020-10-19 10:00:00,980.384521484375,956.2905151367189,1093.3042156982424,1036.603271484375,
2020-10-19 11:00:00,1038.51904296875,954.1848934936525,1101.8743774414063,1056.2935791015625,
2020-10-19 12:00:00,1052.9708251953125,975.5781463623049,1126.3151677246096,1059.7864990234375,
2020-10-19 13:00:00,1055.13525390625,970.3876131591798,1117.1118554687498,1059.7864990234375,
2020-10-19 14:00:00,1073.9083251953125,985.9339080810547,1136.4521334838867,1073.1571044921875,
2020-10-19 15:00:00,1074.7972412109375,995.5770046997071,1139.0031958007812,1077.231689453125,
2020-10-19 16:00:00,1070.5196533203125,994.9456063842772,1129.7467056274413,1072.1046142578125,
2020-10-19 17:00:00,1049.1680908203125,950.3027783203125,1105.9581271362306,1044.3819580078125,
2020-10-19 18:00:00,1044.86962890625,956.9759801635743,1098.7412643432615,1053.0657958984375,
2020-10-19 19:00:00,1221.5413818359375,1154.2511260986328,1278.8998419189454,1218.32373046875,
2020-10-19 20:00:00,1272.473876953125,1191.8968145751953,1337.4735771179198,1274.486083984375,
2020-10-19 21:00:00,1307.8623046875,1219.7192255859377,1361.4843261718745,1299.8546142578125,
2020-10-19 22:00:00,1314.2808837890625,1237.2519580078124,1381.3639758300783,1303.872802734375,
2020-10-19 23:00:00,1324.68115234375,1230.0188287353512,1385.7042548828124,1304.4344482421875,
2020-10-20 00:00:00,1281.1781005859375,1198.4184228515628,1341.3570223999022,1261.6197509765625,
2020-10-20 01:00:00,1235.6966552734375,1147.4263921508789,1307.3928359985352,1233.12060546875,
2020-10-20 02:00:00,1210.55810546875,1117.7684942626954,1278.1763400878906,1200.7032470703125,
2020-10-20 03:00:00,1190.5067138671875,1110.5742944335939,1256.8515499877929,1182.511474609375,
2020-10-20 04:00:00,1157.364501953125,1082.801394958496,1227.0980224609375,1162.7501220703125,
2020-10-20 05:00:00,1135.7650146484375,1057.7021130371095,1206.021998901367,1142.3101806640625,
2020-10-20 06:00:00,1085.0489501953125,1007.8076159667968,1159.5556502685547,1082.8175048828125,
2020-10-20 07:00:00,996.533203125,922.3444246215819,1064.2958349609373,992.8655395507812,
2020-10-20 08:00:00,1012.5615234375,932.2466796875,1070.3841357421875,1010.6088256835938,
2020-10-20 09:00:00,1046.4271240234375,954.6340332031251,1114.8741751098632,1041.60400390625,
2020-10-20 10:00:00,1051.4873046875,970.9886386108399,1102.930631164551,1048.2518310546875,
2020-10-20 11:00:00,1059.5296630859375,990.8205596923829,1121.6279092407226,1064.9326171875,
2020-10-20 12:00:00,1067.688720703125,993.1214697265625,1122.6214083862308,1068.425537109375,
2020-10-20 13:00:00,1066.1976318359375,989.6764883422852,1121.4117993164064,1068.425537109375,
2020-10-20 14:00:00,1089.6905517578125,1017.3065838623047,1153.5483029174804,1081.796142578125,
2020-10-20 15:00:00,1091.357666015625,999.2198162841796,1157.0710335083008,1085.8707275390625,
2020-10-20 16:00:00,1087.645751953125,999.0489898681641,1145.8675781250001,1080.74365234375,
2020-10-20 17:00:00,1057.6146240234375,991.5602038574218,1119.6286856079103,1053.02099609375,
2020-10-20 18:00:00,1057.19384765625,974.8685479736328,1114.2514056396483,1061.704833984375,
